draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
188,-5474.19989162824,0.9983597486281893,0.23840797817556802,4.0,15.0,0.0,5474.467712775621,-8.603921245928936,30.27597863319099,10.42099571154984
189,-5470.455243362496,0.9991569110695481,0.31375261527472187,3.0,7.0,0.0,5471.689691678738,-8.795157633855876,29.830539268199793,9.89060585525334
190,-5474.682785921653,1.0,0.3709134303716875,2.0,3.0,0.0,5476.944483375021,-10.147529694012965,32.22684348189901,9.825609314752432
191,-5470.353867766076,0.9056945476675281,0.29605349579879703,2.0,7.0,0.0,5471.3102689410325,-8.708092684612405,29.806523057139614,9.96865578536477
192,-5472.500538269341,1.0,0.23840797817556802,2.0,3.0,0.0,5474.204836663655,-9.051316077719465,29.23384662793068,10.413575290126138
193,-5472.387160559487,0.9466227836216549,0.31375261527472187,4.0,15.0,0.0,5473.115981386288,-8.114136893509205,27.61826666089011,10.391575631208584
194,-5472.6530343266095,0.9957558279694285,0.3709134303716875,4.0,15.0,0.0,5475.426485951979,-8.551476785520254,29.908492418416795,10.32898889114433
195,-5470.7849400895275,0.7954807628783228,0.29605349579879703,2.0,3.0,0.0,5472.70886244457,-8.858828150816443,28.463562200986967,9.949794435334377
196,-5471.228805979933,1.0,0.23840797817556802,4.0,15.0,0.0,5472.80956974727,-8.803253152040458,29.136261110066556,9.778078551208823
197,-5474.790028120169,0.577214166339523,0.31375261527472187,3.0,7.0,0.0,5476.868110909084,-7.910396095018549,28.70559377126666,10.176273763203554
198,-5470.430917279269,0.9062933589786464,0.3709134303716875,2.0,7.0,0.0,5473.884507970446,-9.001077376143801,29.072471704408276,9.965038664894948
199,-5470.3735009443235,0.9831810826475668,0.29605349579879703,3.0,15.0,0.0,5471.724132662662,-9.053740223395215,30.28554313871195,9.883163388131852
200,-5472.626032963477,0.9904926658895834,0.23840797817556802,4.0,15.0,0.0,5473.907466494765,-9.832544814165871,32.42347129351806,10.323875909431163
201,-5472.45599751609,0.799649032395867,0.31375261527472187,2.0,7.0,0.0,5480.590646072574,-7.615748644130718,26.547241465225873,10.157065529578032
202,-5469.983631751834,0.9937952203962066,0.3709134303716875,2.0,7.0,0.0,5470.70321037557,-8.653214977195416,29.40493933550342,10.131241784123192
203,-5470.493285890309,0.9607899789773343,0.29605349579879703,4.0,15.0,0.0,5471.221938032786,-9.230805340400059,30.75393322854081,10.232371799363374
204,-5471.041634636899,0.9998991729789007,0.23840797817556802,3.0,7.0,0.0,5472.797992458263,-9.46079321018275,31.42509013307584,10.25221710970521
205,-5471.405300308073,0.99694682315933,0.31375261527472187,3.0,15.0,0.0,5474.284315215139,-9.34514945719299,32.020380662526435,10.111829050352817
206,-5470.425942728058,0.991511903156638,0.3709134303716875,3.0,11.0,0.0,5470.674772301226,-9.198458822295999,31.19540117821082,10.1036554108828
207,-5470.1698265825435,0.9807008192354366,0.29605349579879703,2.0,3.0,0.0,5470.6621506186275,-9.215977278192382,30.399500565835496,10.186443516413389
208,-5470.352848027921,0.9988282072260206,0.23840797817556802,4.0,15.0,0.0,5471.329522420169,-8.815267448701652,29.29579637597117,9.863719444092768
209,-5470.309775466928,0.9999041471568145,0.31375261527472187,4.0,15.0,0.0,5471.539132211451,-9.09837749244573,30.654207629629827,10.19409824739021
210,-5469.71890153565,0.9798914115187112,0.3709134303716875,3.0,9.0,0.0,5470.9784594083285,-8.884004011656964,29.193410171588067,10.02262520126651
211,-5470.232995393216,0.8230404265845367,0.29605349579879703,2.0,3.0,0.0,5471.709309552662,-9.194216175794926,30.44282154167025,10.205410011140632
212,-5470.451140613673,0.9897978716860828,0.23840797817556802,4.0,15.0,0.0,5470.695799610565,-8.671062554251046,29.01692905881489,9.856947686509665
213,-5471.186775270126,0.7702961369613177,0.31375261527472187,3.0,15.0,0.0,5473.090594621195,-8.524697360357397,27.28525206664972,10.000772886933971
214,-5470.566329989399,0.86795975551809,0.3709134303716875,4.0,15.0,0.0,5471.409990139631,-8.237324420679737,26.969517449132063,10.054035395732607
215,-5470.493694574201,0.8390666783253242,0.29605349579879703,3.0,15.0,0.0,5473.768458370006,-9.091580232048356,30.1171561842816,9.862791116968356
216,-5471.036077796999,0.9972895802362844,0.23840797817556802,4.0,31.0,0.0,5471.8810470528415,-9.66234747512215,32.20987392748643,10.110625686438675
217,-5471.842633693564,0.9969310490609985,0.31375261527472187,3.0,7.0,0.0,5472.765714612711,-7.8087920802155715,26.42649728950476,9.895401383290062
218,-5471.209250809658,0.5815539248640375,0.3709134303716875,3.0,7.0,0.0,5474.339358674022,-7.957929731446997,26.461740880501043,9.947889212127803
219,-5470.498794531418,0.9858576654369706,0.29605349579879703,2.0,3.0,0.0,5470.796215358015,-9.117610718399582,30.36130636474677,9.868485085355495
220,-5472.04127699896,0.9536298935573984,0.23840797817556802,4.0,15.0,0.0,5473.687613845996,-8.678088851389422,28.299222621013353,9.747349591439594
221,-5473.942061803673,0.9579510915458863,0.31375261527472187,2.0,3.0,0.0,5474.044400869734,-7.62101306785999,25.23609745156848,9.795659911613157
222,-5471.175114241134,0.7613959948995017,0.3709134303716875,4.0,15.0,0.0,5473.539083785011,-9.441537722084524,31.79913580232009,9.904366859658827
223,-5469.578739649316,0.9990829511335673,0.29605349579879703,3.0,7.0,0.0,5470.741908402031,-8.763183430030923,29.218570934081743,10.0498138558846
224,-5472.550682170423,0.9698631698164019,0.23840797817556802,3.0,7.0,0.0,5473.052684541417,-8.578449566244913,28.213383157105515,9.701162710700093
225,-5472.360436173252,1.0,0.31375261527472187,2.0,3.0,0.0,5474.00757553466,-7.739338746640103,26.22194854212771,9.86165967432379
226,-5471.388784526631,1.0,0.3709134303716875,3.0,7.0,0.0,5472.217147873022,-9.811795832275811,32.03060725043624,10.133488934289165
227,-5469.805799278791,0.9702355309032084,0.29605349579879703,3.0,11.0,0.0,5470.332615912955,-8.701329474518891,29.378928660119122,9.997547704114732
228,-5471.214992475257,0.9996891609377939,0.23840797817556802,4.0,15.0,0.0,5473.667321479996,-9.167694774155368,30.260850564718748,9.796545636630716
229,-5469.709704721653,0.9995836335441007,0.31375261527472187,3.0,7.0,0.0,5472.464269811726,-8.555146987117835,28.773070670887158,10.06607689449856
230,-5471.60212217411,0.960996301741088,0.3709134303716875,3.0,7.0,0.0,5472.280281818188,-9.776543089978006,31.768370068139895,10.199328857504312
231,-5470.888166064533,0.9387152829308376,0.29605349579879703,3.0,11.0,0.0,5471.017901232979,-8.674969853642827,29.772348160081155,10.24175261061867
232,-5471.346248718712,0.5322369445361922,0.23840797817556802,3.0,7.0,0.0,5475.726802385867,-9.457040598841367,30.981805754256417,9.836498253644926
233,-5469.728372502585,0.9995600134754049,0.31375261527472187,4.0,15.0,0.0,5469.856465042522,-9.008320228908786,30.092287414780134,10.012618691409184
234,-5475.898974635112,0.7643258545603622,0.3709134303716875,2.0,7.0,0.0,5478.197616591582,-10.651294654870386,35.160416043551336,10.217781076429368
235,-5470.889381526272,0.8930290519340232,0.29605349579879703,3.0,11.0,0.0,5472.723072325302,-8.10121353854744,27.006272607264577,9.92088870174993
236,-5472.733713868144,0.8614169548374414,0.23840797817556802,4.0,15.0,0.0,5474.268426739434,-9.222947275322774,30.08811168298371,9.700110378922751
237,-5469.890712631726,0.9980932597859941,0.31375261527472187,3.0,7.0,0.0,5470.008819442722,-8.950230692153513,29.78839217048486,9.941838411021749
238,-5477.0173213640965,0.9558459378068168,0.3709134303716875,3.0,7.0,0.0,5477.564452603559,-10.788054176912558,35.96019759330124,10.125360932979738
239,-5470.2510005130625,0.9751819098463601,0.29605349579879703,3.0,7.0,0.0,5471.185037369933,-8.213074155078958,27.842167807368554,10.018644440589025
240,-5470.475139390998,0.888003029127345,0.23840797817556802,4.0,15.0,0.0,5475.315589826548,-8.428736608060591,27.749797931447922,9.912529133026021
241,-5470.70116982935,0.8446905538587388,0.31375261527472187,3.0,11.0,0.0,5471.592902536408,-8.311020379140507,28.747851697576195,10.055069024194747
242,-5476.394113901785,0.8942912825763824,0.3709134303716875,3.0,7.0,0.0,5479.119282898096,-10.5586962904705,34.8230016951886,10.359877993850622
243,-5470.890482892783,0.9995546611172568,0.29605349579879703,4.0,15.0,0.0,5471.096167782491,-7.940275307922331,26.5390270236046,10.100594724816057
244,-5470.251936751567,0.9913210321594191,0.23840797817556802,4.0,15.0,0.0,5470.94830322791,-8.309438486965695,27.342539352270432,10.089042116695264
245,-5470.47991046406,0.7768889782751236,0.31375261527472187,2.0,7.0,0.0,5477.447624225927,-8.942505153076498,28.792285508665906,10.135804927165049
246,-5474.93525412555,0.9321239097733045,0.3709134303716875,3.0,7.0,0.0,5479.168074224065,-10.5445131547545,34.19514205648724,10.203406441132708
247,-5470.864362380655,0.9802486428448464,0.29605349579879703,4.0,15.0,0.0,5472.048158207984,-8.064911300861752,26.660344991124706,9.984622647968434
248,-5470.998892179141,0.7662255006866405,0.23840797817556802,3.0,11.0,0.0,5474.708372151446,-8.529453566779296,29.299108231136852,9.877405105052935
249,-5469.98228714725,0.9973467301183075,0.31375261527472187,2.0,7.0,0.0,5471.51037242465,-8.703445810661487,29.51980897435104,9.976761054394062
250,-5475.305584018598,1.0,0.3709134303716875,2.0,3.0,0.0,5475.990744562985,-10.470105260329253,35.080658194758406,10.174884099182659
251,-5473.250082196998,0.771463655097922,0.29605349579879703,2.0,3.0,0.0,5473.38998260471,-7.734881399400037,27.48048071775669,9.964908981334933
252,-5472.053702775431,0.993147030222609,0.23840797817556802,3.0,7.0,0.0,5472.551565102796,-8.91844085165307,29.147361124188944,9.7319794866091
253,-5470.080023501022,0.9424643748618644,0.31375261527472187,2.0,3.0,0.0,5470.730038266574,-8.637416986575438,29.23176295318638,9.939290255014434
254,-5472.650488941861,0.9187558361340549,0.3709134303716875,3.0,11.0,0.0,5477.89853488919,-7.887292705475494,25.326924655719242,10.062218195347121
255,-5470.588531204629,1.0,0.29605349579879703,2.0,3.0,0.0,5473.725209419273,-8.042444522865297,27.108031738914796,10.014188300937365
256,-5471.853646716655,1.0,0.23840797817556802,3.0,7.0,0.0,5472.3967532646375,-8.869741986069679,29.970239891865603,9.744765728231044
257,-5471.005017065093,0.9953416423628667,0.31375261527472187,3.0,15.0,0.0,5471.597079685462,-9.198671118605485,30.82218068830514,9.834874706095011
258,-5474.207874608776,0.8745960796710273,0.3709134303716875,2.0,7.0,0.0,5474.765260148753,-7.80587099728028,24.659691223097045,10.047539619931023
259,-5470.451954701931,0.9966300931625988,0.29605349579879703,3.0,15.0,0.0,5472.119906134739,-9.418517201136451,31.45420557064784,10.133558855799787
260,-5471.725701592397,1.0,0.23840797817556802,4.0,15.0,0.0,5472.533589335889,-8.966943250968558,30.153339611925578,10.385920898097018
261,-5472.027194620597,0.9968478518665019,0.31375261527472187,4.0,15.0,0.0,5473.168047708345,-9.663252649045814,31.736211265790164,10.317846667739826
262,-5471.8995492245895,1.0,0.3709134303716875,3.0,7.0,0.0,5473.994200999758,-7.709733486319013,26.708821422711985,10.0288384969786
263,-5469.913938478438,0.9969790757563036,0.29605349579879703,3.0,7.0,0.0,5470.983761106852,-9.097784234469582,30.355635362837184,10.148568823044771
264,-5471.8458042925,0.9957920416147573,0.23840797817556802,4.0,15.0,0.0,5473.630815885116,-8.236095590732896,27.748845250357565,10.371619807910477
265,-5472.083058671526,0.9998742166226734,0.31375261527472187,2.0,3.0,0.0,5472.263198700589,-9.612868101884402,32.13617486864574,10.3121499836738
266,-5469.718908676393,1.0,0.3709134303716875,3.0,15.0,0.0,5473.187865326153,-9.048936773991208,30.21351599322785,10.050419132845445
267,-5469.746677531987,0.9986912092615624,0.29605349579879703,3.0,15.0,0.0,5470.244723273197,-8.945658121819424,29.57244493909349,10.140194069132662
268,-5471.715638642075,0.9977493338210311,0.23840797817556802,4.0,15.0,0.0,5473.517232321846,-7.6733580142678495,25.932724802651297,10.045025353132287
269,-5470.498100776217,0.986383089445422,0.31375261527472187,3.0,7.0,0.0,5472.5781698430055,-9.452571530872536,31.59567976760645,10.014590677843389
270,-5470.095978655906,0.9875474461900534,0.3709134303716875,4.0,15.0,0.0,5470.416359438095,-8.249105302469754,27.722973767161626,10.037363771224001
271,-5470.971025874565,0.8508849278114032,0.29605349579879703,4.0,15.0,0.0,5474.610287448366,-8.707461521736127,27.849584522468113,10.133792311228394
272,-5470.144575921692,0.9988244142141449,0.23840797817556802,4.0,15.0,0.0,5472.215806287906,-8.430365034704181,28.25010855302286,9.932189309601162
273,-5470.1613462661035,0.988061748755493,0.31375261527472187,3.0,7.0,0.0,5470.665586914988,-9.38668124878954,30.890575170479604,10.08613742188886
274,-5472.9129703596145,0.7765927146290035,0.3709134303716875,3.0,15.0,0.0,5474.076828008168,-10.158305507402261,32.67093389550852,10.100399273537155
275,-5469.789692357295,1.0,0.29605349579879703,2.0,3.0,0.0,5470.923289036056,-8.61222725002316,29.092455107593626,10.107919118931296
276,-5470.1833254193925,0.907221888797927,0.23840797817556802,4.0,15.0,0.0,5471.538883701556,-9.117571215550818,30.77741666426689,9.98090319294072
277,-5470.840174093355,0.9659431044432945,0.31375261527472187,4.0,15.0,0.0,5472.023145650874,-8.137322720935002,26.84109556413118,10.186406715562615
278,-5471.139719541248,0.9959733318314911,0.3709134303716875,4.0,15.0,0.0,5473.18701298196,-9.538976658404675,30.64580926201603,9.99400521516226
279,-5469.866379974568,0.9876870185931395,0.29605349579879703,3.0,11.0,0.0,5470.233847680535,-8.553697636606158,28.16924446227162,10.021687734628717
280,-5472.362895194004,0.7764473748877515,0.23840797817556802,2.0,7.0,0.0,5473.666162989786,-8.915845122008122,31.092715992572504,9.882712645724535
281,-5471.059371198621,0.9992274445011206,0.31375261527472187,3.0,7.0,0.0,5471.409488513199,-7.994640710994119,26.6198189495135,10.194351649311553
282,-5470.306727127852,1.0,0.3709134303716875,4.0,15.0,0.0,5471.139169322043,-9.445083438331926,31.356017297449196,10.051386727402663
283,-5471.0520260183885,0.8386597207444314,0.29605349579879703,2.0,3.0,0.0,5471.697787031908,-8.525978775041835,27.347101770368894,10.001086325962426
284,-5470.833178411534,0.9983211833878998,0.23840797817556802,4.0,31.0,0.0,5473.356337274497,-8.18899975809601,26.708616938221642,10.079476038835974
285,-5470.420710995673,0.9352227853777336,0.31375261527472187,3.0,7.0,0.0,5471.673359717449,-8.520120798578876,27.665471174176528,10.000971444916459
286,-5472.849605149837,0.22755677625814377,0.3709134303716875,2.0,3.0,0.0,5476.223043149027,-8.912479298254988,31.44532847352457,10.115741564595474
287,-5470.385178704019,0.8753913580062355,0.29605349579879703,1.0,3.0,0.0,5472.416851954155,-8.267695196069957,28.153689124864375,9.969012440892065
288,-5470.619920369622,0.8948826107786426,0.23840797817556802,3.0,11.0,0.0,5472.671927706588,-8.081376417032812,27.639253836740323,10.042178360941985
289,-5470.666267570929,0.9943023964181376,0.31375261527472187,3.0,11.0,0.0,5471.0865811994245,-9.421602681169835,30.477027467533347,10.139905318908415
290,-5471.37825999732,0.9616009798784753,0.3709134303716875,4.0,15.0,0.0,5475.541582215715,-7.8483183050294105,26.37920697104568,10.192000814078542
291,-5469.931045691139,0.997556859623898,0.29605349579879703,3.0,15.0,0.0,5471.278435984741,-9.081957769091456,29.651062285072452,10.105730328323217
292,-5470.186451470304,0.9743247380878676,0.23840797817556802,2.0,3.0,0.0,5470.842546798832,-8.224988707867299,27.38048603627396,10.054767479643429
293,-5470.002649537707,0.9357608881104681,0.31375261527472187,3.0,11.0,0.0,5471.98318786642,-8.34582551748944,28.262083106768358,10.04555908940208
294,-5473.5004327841,0.8690173704101223,0.3709134303716875,3.0,7.0,0.0,5474.354391143281,-7.2720692371208315,24.735845607827414,10.048986629227448
295,-5471.435797737137,0.8734426231200735,0.29605349579879703,2.0,7.0,0.0,5471.990321486846,-8.714044765482319,30.231971202172325,10.226131331884101
296,-5471.606090937995,0.8268018115743322,0.23840797817556802,2.0,7.0,0.0,5472.7068258535655,-8.313229724681925,26.60388631687519,10.011706358414166
297,-5469.731871014637,0.9677689034664355,0.31375261527472187,3.0,11.0,0.0,5471.159509298478,-8.692511823624626,29.239539565417203,10.000228066048534
298,-5470.854463192008,0.9995359933082132,0.3709134303716875,4.0,15.0,0.0,5473.867821964298,-8.094639990123095,27.390357749510006,10.218902461965953
299,-5471.192083209373,0.9977555384692923,0.29605349579879703,4.0,15.0,0.0,5471.972205931331,-9.397029885945066,30.25630458960644,9.906954458022975
300,-5470.704333944098,0.9978732310639702,0.23840797817556802,2.0,7.0,0.0,5472.4629405802325,-8.461869495309108,29.214782114439082,9.975964032604763
301,-5469.7675417119835,0.9974540093009501,0.31375261527472187,2.0,3.0,0.0,5469.7856049110105,-8.793677917122892,28.92028535048012,9.997623310706988
302,-5471.125402812405,0.9891372365305149,0.3709134303716875,3.0,15.0,0.0,5472.066737769033,-8.740390608304127,29.058289460759624,9.785756919194394
303,-5471.121062479255,0.7776681188666534,0.29605349579879703,2.0,7.0,0.0,5473.4116553932945,-9.024045247200558,30.91075116588867,9.897740657063501
304,-5470.421303395869,0.9490461188196587,0.23840797817556802,3.0,11.0,0.0,5471.760274499535,-8.436692204577804,27.456941121486942,10.019623905696513
305,-5469.947985053027,0.9961502599988276,0.31375261527472187,3.0,7.0,0.0,5470.01099307063,-8.720760793905216,29.449523773511363,9.956452240964506
306,-5470.250038961619,0.9944746528020556,0.3709134303716875,3.0,7.0,0.0,5471.793059676463,-9.013241828925322,29.893873849268793,9.88641350431244
307,-5470.507307359924,1.0,0.29605349579879703,2.0,3.0,0.0,5471.020508847063,-9.072280833785094,30.702672078605907,9.914191523898209
