,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
176,CA_1,2014-06-15,CA,2.0,5.76,0.6931472,1.7509375,5.76,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
177,CA_1,2014-06-22,CA,1.0,5.76,0.0,1.7509375,5.76,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
178,CA_1,2014-06-29,CA,3.0,5.76,1.0986123,1.7509375,5.76,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
179,CA_1,2014-07-06,CA,4.0,5.76,1.3862944,1.7509375,5.76,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
180,CA_1,2014-07-13,CA,2.0,5.76,0.6931472,1.7509375,5.76,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
181,CA_1,2014-07-20,CA,4.0,5.76,1.3862944,1.7509375,5.76,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
182,CA_1,2014-07-27,CA,0.0,5.76,-69.07755,1.7509375,5.76,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
183,CA_1,2014-08-03,CA,0.0,5.76,-69.07755,1.7509375,5.76,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
184,CA_1,2014-08-10,CA,0.0,5.76,-69.07755,1.7509375,5.76,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
185,CA_1,2014-08-17,CA,2.0,5.76,0.6931472,1.7509375,5.76,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
186,CA_1,2014-08-24,CA,1.0,5.76,0.0,1.7509375,5.76,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
187,CA_1,2014-08-31,CA,3.0,5.76,1.0986123,1.7509375,5.76,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
188,CA_1,2014-09-07,CA,0.0,5.76,-69.07755,1.7509375,5.76,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
189,CA_1,2014-09-14,CA,0.0,5.6857142,-69.07755,1.7379568,5.6857142,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
190,CA_1,2014-09-21,CA,4.0,5.5,1.3862944,1.704748,5.5,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
191,CA_1,2014-09-28,CA,1.0,5.5,0.0,1.704748,5.5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
192,CA_1,2014-10-05,CA,1.0,5.5,0.0,1.704748,5.5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
193,CA_1,2014-10-12,CA,3.0,5.5,1.0986123,1.704748,5.5,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
194,CA_1,2014-10-19,CA,1.0,5.5,0.0,1.704748,5.5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
195,CA_1,2014-10-26,CA,6.0,5.5,1.7917595,1.704748,5.5,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
196,CA_1,2014-11-02,CA,0.0,5.5,-69.07755,1.704748,5.5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
197,CA_1,2014-11-09,CA,1.0,5.5,0.0,1.704748,5.5,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
198,CA_1,2014-11-16,CA,1.0,5.5,0.0,1.704748,5.5,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
199,CA_1,2014-11-23,CA,9.0,5.5,2.1972246,1.704748,5.5,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
200,CA_1,2014-11-30,CA,1.0,5.5971427,0.0,1.7222562,5.5971427,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
201,CA_1,2014-12-07,CA,8.0,5.84,2.0794415,1.7647308,5.84,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
202,CA_1,2014-12-14,CA,8.0,5.84,2.0794415,1.7647308,5.84,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
203,CA_1,2014-12-21,CA,5.0,5.84,1.609438,1.7647308,5.84,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
204,CA_1,2014-12-28,CA,1.0,5.84,0.0,1.7647308,5.84,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
205,CA_1,2015-01-04,CA,0.0,5.765714,-69.07755,1.751929,5.765714,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
206,CA_1,2015-01-11,CA,3.0,5.58,1.0986123,1.7191888,5.58,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
207,CA_1,2015-01-18,CA,4.0,5.58,1.3862944,1.7191888,5.58,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
208,CA_1,2015-01-25,CA,1.0,5.58,0.0,1.7191888,5.58,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
209,CA_1,2015-02-01,CA,1.0,5.58,0.0,1.7191888,5.58,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
210,CA_1,2015-02-08,CA,5.0,5.58,1.609438,1.7191888,5.58,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
211,CA_1,2015-02-15,CA,4.0,5.58,1.3862944,1.7191888,5.58,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
212,CA_1,2015-02-22,CA,2.0,5.58,0.6931472,1.7191888,5.58,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
213,CA_1,2015-03-01,CA,4.0,5.58,1.3862944,1.7191888,5.58,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
214,CA_1,2015-03-08,CA,6.0,5.58,1.7917595,1.7191888,5.58,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
215,CA_1,2015-03-15,CA,0.0,5.58,-69.07755,1.7191888,5.58,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
216,CA_1,2015-03-22,CA,1.0,5.58,0.0,1.7191888,5.58,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
217,CA_1,2015-03-29,CA,2.0,5.58,0.6931472,1.7191888,5.58,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
218,CA_1,2015-04-05,CA,3.0,5.58,1.0986123,1.7191888,5.58,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
219,CA_1,2015-04-12,CA,0.0,5.58,-69.07755,1.7191888,5.58,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
220,CA_1,2015-04-19,CA,9.0,5.58,2.1972246,1.7191888,5.58,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
221,CA_1,2015-04-26,CA,0.0,5.58,-69.07755,1.7191888,5.58,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
222,CA_1,2015-05-03,CA,7.0,5.58,1.9459101,1.7191888,5.58,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
223,CA_1,2015-05-10,CA,4.0,5.58,1.3862944,1.7191888,5.58,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
224,CA_1,2015-05-17,CA,10.0,5.602857,2.3025851,1.7232766,5.602857,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
225,CA_1,2015-05-24,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
226,CA_1,2015-05-31,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
227,CA_1,2015-06-07,CA,1.0,5.66,0.0,1.7334238,5.66,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
228,CA_1,2015-06-14,CA,6.0,5.66,1.7917595,1.7334238,5.66,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
229,CA_1,2015-06-21,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
230,CA_1,2015-06-28,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
231,CA_1,2015-07-05,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
232,CA_1,2015-07-12,CA,6.0,5.66,1.7917595,1.7334238,5.66,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
233,CA_1,2015-07-19,CA,1.0,5.66,0.0,1.7334238,5.66,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
234,CA_1,2015-07-26,CA,1.0,5.66,0.0,1.7334238,5.66,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
235,CA_1,2015-08-02,CA,1.0,5.66,0.0,1.7334238,5.66,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
236,CA_1,2015-08-09,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
237,CA_1,2015-08-16,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
238,CA_1,2015-08-23,CA,2.0,5.66,0.6931472,1.7334238,5.66,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
239,CA_1,2015-08-30,CA,5.0,5.66,1.609438,1.7334238,5.66,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
240,CA_1,2015-09-06,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
241,CA_1,2015-09-13,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
242,CA_1,2015-09-20,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
243,CA_1,2015-09-27,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
244,CA_1,2015-10-04,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
245,CA_1,2015-10-11,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
246,CA_1,2015-10-18,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
247,CA_1,2015-10-25,CA,1.0,5.66,0.0,1.7334238,5.66,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
248,CA_1,2015-11-01,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
249,CA_1,2015-11-08,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
250,CA_1,2015-11-15,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
251,CA_1,2015-11-22,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
252,CA_1,2015-11-29,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
253,CA_1,2015-12-06,CA,3.0,5.682857,1.0986123,1.737454,5.682857,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
254,CA_1,2015-12-13,CA,5.0,5.74,1.609438,1.7474592,5.74,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
255,CA_1,2015-12-20,CA,6.0,5.74,1.7917595,1.7474592,5.74,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
256,CA_1,2015-12-27,CA,0.0,5.74,-69.07755,1.7474592,5.74,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
257,CA_1,2016-01-03,CA,0.0,5.74,-69.07755,1.7474592,5.74,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
258,CA_1,2016-01-10,CA,0.0,5.74,-69.07755,1.7474592,5.74,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
259,CA_1,2016-01-17,CA,0.0,5.74,-69.07755,1.7474592,5.74,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
260,CA_1,2016-01-24,CA,3.0,5.74,1.0986123,1.7474592,5.74,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261,CA_1,2016-01-31,CA,3.0,5.74,1.0986123,1.7474592,5.74,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262,CA_1,2016-02-07,CA,4.0,5.74,1.3862944,1.7474592,5.74,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
263,CA_1,2016-02-14,CA,6.0,5.74,1.7917595,1.7474592,5.74,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
264,CA_1,2016-02-21,CA,3.0,5.74,1.0986123,1.7474592,5.74,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
265,CA_1,2016-02-28,CA,10.0,5.74,2.3025851,1.7474592,5.74,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
266,CA_1,2016-03-06,CA,1.0,5.74,0.0,1.7474592,5.74,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
267,CA_1,2016-03-13,CA,5.0,5.74,1.609438,1.7474592,5.74,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
268,CA_1,2016-03-20,CA,2.0,5.74,0.6931472,1.7474592,5.74,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
269,CA_1,2016-03-27,CA,2.0,5.74,0.6931472,1.7474592,5.74,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
270,CA_1,2016-04-03,CA,6.0,5.74,1.7917595,1.7474592,5.74,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
271,CA_1,2016-04-10,CA,2.0,5.74,0.6931472,1.7474592,5.74,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
272,CA_1,2016-04-17,CA,6.0,5.74,1.7917595,1.7474592,5.74,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
273,CA_1,2016-04-24,CA,3.0,5.74,1.0986123,1.7474592,5.74,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
274,CA_1,2016-05-01,CA,8.0,5.74,2.0794415,1.7474592,5.74,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
275,CA_1,2016-05-08,CA,6.0,5.74,1.7917595,1.7474592,5.74,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
276,CA_1,2016-05-15,CA,5.0,5.74,1.609438,1.7474592,5.74,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
277,CA_1,2016-05-22,CA,3.0,5.74,1.0986123,1.7474592,5.74,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
278,CA_2,2011-01-30,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
279,CA_2,2011-02-06,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
280,CA_2,2011-02-13,CA,3.0,6.22,1.0986123,1.8277699,6.22,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
281,CA_2,2011-02-20,CA,10.0,6.22,2.3025851,1.8277699,6.22,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
282,CA_2,2011-02-27,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
283,CA_2,2011-03-06,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
284,CA_2,2011-03-13,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
285,CA_2,2011-03-20,CA,6.0,6.22,1.7917595,1.8277699,6.22,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
286,CA_2,2011-03-27,CA,6.0,6.22,1.7917595,1.8277699,6.22,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
287,CA_2,2011-04-03,CA,6.0,6.22,1.7917595,1.8277699,6.22,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
288,CA_2,2011-04-10,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
289,CA_2,2011-04-17,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
290,CA_2,2011-04-24,CA,3.0,6.22,1.0986123,1.8277699,6.22,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
291,CA_2,2011-05-01,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
292,CA_2,2011-05-08,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
293,CA_2,2011-05-15,CA,7.0,6.22,1.9459101,1.8277699,6.22,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
294,CA_2,2011-05-22,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
295,CA_2,2011-05-29,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
296,CA_2,2011-06-05,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
297,CA_2,2011-06-12,CA,10.0,6.22,2.3025851,1.8277699,6.22,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
298,CA_2,2011-06-19,CA,7.0,6.22,1.9459101,1.8277699,6.22,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
299,CA_2,2011-06-26,CA,6.0,6.22,1.7917595,1.8277699,6.22,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
300,CA_2,2011-07-03,CA,6.0,6.22,1.7917595,1.8277699,6.22,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
301,CA_2,2011-07-10,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
302,CA_2,2011-07-17,CA,5.0,6.2742853,1.609438,1.8364596,6.2742853,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
303,CA_2,2011-07-24,CA,7.0,6.41,1.9459101,1.8578593,6.41,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
304,CA_2,2011-07-31,CA,10.0,6.41,2.3025851,1.8578593,6.41,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
305,CA_2,2011-08-07,CA,7.0,6.41,1.9459101,1.8578593,6.41,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
306,CA_2,2011-08-14,CA,9.0,6.41,2.1972246,1.8578593,6.41,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
307,CA_2,2011-08-21,CA,4.0,6.41,1.3862944,1.8578593,6.41,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
308,CA_2,2011-08-28,CA,10.0,6.41,2.3025851,1.8578593,6.41,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
309,CA_2,2011-09-04,CA,10.0,6.41,2.3025851,1.8578593,6.41,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
310,CA_2,2011-09-11,CA,7.0,6.41,1.9459101,1.8578593,6.41,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
311,CA_2,2011-09-18,CA,3.0,6.41,1.0986123,1.8578593,6.41,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
312,CA_2,2011-09-25,CA,9.0,6.41,2.1972246,1.8578593,6.41,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
313,CA_2,2011-10-02,CA,8.0,6.41,2.0794415,1.8578593,6.41,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
314,CA_2,2011-10-09,CA,6.0,6.41,1.7917595,1.8578593,6.41,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
315,CA_2,2011-10-16,CA,3.0,6.41,1.0986123,1.8578593,6.41,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
316,CA_2,2011-10-23,CA,7.0,6.41,1.9459101,1.8578593,6.41,7.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
317,CA_2,2011-10-30,CA,7.0,6.41,1.9459101,1.8578593,6.41,7.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
318,CA_2,2011-11-06,CA,4.0,6.41,1.3862944,1.8578593,6.41,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
319,CA_2,2011-11-13,CA,3.0,6.41,1.0986123,1.8578593,6.41,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
320,CA_2,2011-11-20,CA,5.0,6.41,1.609438,1.8578593,6.41,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
321,CA_2,2011-11-27,CA,6.0,6.41,1.7917595,1.8578593,6.41,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
322,CA_2,2011-12-04,CA,3.0,6.41,1.0986123,1.8578593,6.41,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
323,CA_2,2011-12-11,CA,5.0,6.41,1.609438,1.8578593,6.41,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
324,CA_2,2011-12-18,CA,2.0,6.4271426,0.6931472,1.86053,6.4271426,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
325,CA_2,2011-12-25,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
326,CA_2,2012-01-01,CA,4.0,6.47,1.3862944,1.867176,6.47,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
327,CA_2,2012-01-08,CA,9.0,6.47,2.1972246,1.867176,6.47,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
328,CA_2,2012-01-15,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
329,CA_2,2012-01-22,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
330,CA_2,2012-01-29,CA,4.0,6.47,1.3862944,1.867176,6.47,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
331,CA_2,2012-02-05,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
332,CA_2,2012-02-12,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
333,CA_2,2012-02-19,CA,4.0,6.47,1.3862944,1.867176,6.47,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
334,CA_2,2012-02-26,CA,9.0,6.47,2.1972246,1.867176,6.47,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
335,CA_2,2012-03-04,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
336,CA_2,2012-03-11,CA,11.0,6.47,2.3978953,1.867176,6.47,11.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
337,CA_2,2012-03-18,CA,4.0,6.47,1.3862944,1.867176,6.47,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
338,CA_2,2012-03-25,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
339,CA_2,2012-04-01,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
340,CA_2,2012-04-08,CA,6.0,6.47,1.7917595,1.867176,6.47,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
341,CA_2,2012-04-15,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
342,CA_2,2012-04-22,CA,4.0,6.47,1.3862944,1.867176,6.47,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
343,CA_2,2012-04-29,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
344,CA_2,2012-05-06,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
345,CA_2,2012-05-13,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
346,CA_2,2012-05-20,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
347,CA_2,2012-05-27,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
348,CA_2,2012-06-03,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
349,CA_2,2012-06-10,CA,10.0,6.47,2.3025851,1.867176,6.47,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
350,CA_2,2012-06-17,CA,5.0,6.5014286,1.609438,1.8720219,6.5014286,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
351,CA_2,2012-06-24,CA,15.0,6.58,2.7080503,1.8840348,6.58,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
