draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
184,-1130479.3473979023,0.9427206010094136,0.275617349094607,3.0,15.0,0.0,1130480.474255776,-3.285178344078574,9.537279776487207,10.157719339961181
185,-1130478.5575958812,0.8428127166213832,0.38288482097170384,3.0,7.0,0.0,1130480.1369399338,-3.2628590259619537,9.538314260745492,10.163105124063147
186,-1130477.6466558347,0.9716398672908823,0.2507727913969106,3.0,11.0,0.0,1130479.8963291796,-3.22075786569188,9.316338944933506,10.159511988795368
187,-1130478.294206091,0.7992734230468169,0.2917168130693549,3.0,11.0,0.0,1130480.9034412748,-3.2069493005312864,9.35835655569672,10.181550756517613
188,-1130477.8547507848,0.9722276766761604,0.275617349094607,3.0,7.0,0.0,1130480.1212964484,-3.2339891731542436,9.3536235201764,10.175880475035493
189,-1130479.408891084,0.7298310029064373,0.38288482097170384,2.0,3.0,0.0,1130479.899057672,-3.2624494918234728,9.525074762417406,10.18421973824427
190,-1130477.3583810672,0.9973097394868031,0.2507727913969106,3.0,11.0,0.0,1130478.021051627,-3.2261180094072013,9.354036974284929,10.173067596608552
191,-1130478.4630237033,0.9994777222850231,0.2917168130693549,3.0,15.0,0.0,1130478.8010917595,-3.243740332340538,9.389668223224716,10.152349098199108
192,-1130477.2640159975,0.9982095124268825,0.275617349094607,2.0,3.0,0.0,1130477.960054843,-3.2228036604834602,9.363391559598623,10.172812624365353
193,-1130479.5707710919,0.9541165466591189,0.38288482097170384,1.0,3.0,0.0,1130480.3913109268,-3.273579357649383,9.552012990522439,10.182547569735922
194,-1130477.2188385,0.9442579361681758,0.2507727913969106,1.0,3.0,0.0,1130478.0161296034,-3.222581771819826,9.374331307081032,10.163046728856289
195,-1130478.7654964332,0.9851854015761656,0.2917168130693549,2.0,3.0,0.0,1130479.0220512906,-3.2393077111663584,9.398786964971187,10.147936640297983
196,-1130477.3152863702,0.9012743814506906,0.275617349094607,2.0,7.0,0.0,1130478.539992697,-3.2122020487744316,9.302180963219547,10.169059603079017
197,-1130479.696912446,0.9790125590496365,0.38288482097170384,2.0,3.0,0.0,1130480.023564324,-3.276555070682319,9.532627923472193,10.149934037205377
198,-1130478.6000131003,0.8630180100729785,0.2507727913969106,3.0,11.0,0.0,1130479.7791672414,-3.2095064955944155,9.261043294074478,10.180948452079544
199,-1130480.2667072003,0.9159068351243116,0.2917168130693549,2.0,3.0,0.0,1130480.5181903942,-3.2312077307674714,9.421169081344276,10.139840418818773
200,-1130477.650316786,0.895380154422482,0.275617349094607,3.0,7.0,0.0,1130478.5440013444,-3.215154979645368,9.385691983997331,10.173736577401435
201,-1130479.1564674245,0.704726676120727,0.38288482097170384,2.0,7.0,0.0,1130482.3056628727,-3.2686616574506826,9.42931505670832,10.172660800365971
202,-1130478.4818561857,0.8605031112019129,0.2507727913969106,3.0,7.0,0.0,1130481.32063937,-3.1811495789131157,9.276405587637855,10.155107932700124
203,-1130479.7824648046,1.0,0.2917168130693549,2.0,7.0,0.0,1130480.343617833,-3.231479322351201,9.368374222973749,10.192525796180625
204,-1130477.460075668,0.9979873791585258,0.275617349094607,3.0,15.0,0.0,1130479.721997802,-3.2022987096799382,9.329770045192001,10.172189063424723
205,-1130477.945294008,0.9783663677530564,0.38288482097170384,2.0,7.0,0.0,1130480.2050107988,-3.241470846789591,9.4405600855647,10.178583365048457
206,-1130478.6249360165,0.9529856436450633,0.2507727913969106,3.0,15.0,0.0,1130480.0701433546,-3.1835880448694804,9.191898750864219,10.177978769973677
207,-1130477.1748951797,1.0,0.2917168130693549,2.0,3.0,0.0,1130479.5319074865,-3.2227778199356636,9.350688737410149,10.16538789315624
208,-1130479.1495465722,0.6573577111467196,0.275617349094607,2.0,3.0,0.0,1130480.673090462,-3.21841117322857,9.283978822347907,10.185043058137513
209,-1130477.9619084266,0.9060086110487676,0.38288482097170384,2.0,7.0,0.0,1130478.9450795695,-3.253460365320123,9.455431788050008,10.157965995555474
210,-1130478.711531969,0.975120573596033,0.2507727913969106,3.0,7.0,0.0,1130479.436309611,-3.167548428907797,9.21610983339994,10.156067790069121
211,-1130477.7940722879,0.9200107784959747,0.2917168130693549,2.0,7.0,0.0,1130478.7781687947,-3.2139355635278415,9.308647407994837,10.155535573238298
212,-1130479.5493660576,0.9725670875568265,0.275617349094607,3.0,11.0,0.0,1130480.9726565634,-3.2081233896503925,9.242749185818804,10.18567006125327
213,-1130477.9979716819,0.898581440969421,0.38288482097170384,2.0,7.0,0.0,1130481.2221471658,-3.2406282799498607,9.354989525935052,10.16573801638642
214,-1130478.3022791478,0.9080397969925426,0.2507727913969106,3.0,7.0,0.0,1130480.0614767221,-3.167283156184076,9.214388747216132,10.170866109715103
215,-1130480.3742885983,0.6436093109651466,0.2917168130693549,2.0,3.0,0.0,1130481.3216910888,-3.2058660726057306,9.371506005582546,10.141235727896413
216,-1130478.96059154,1.0,0.275617349094607,3.0,7.0,0.0,1130479.6716530144,-3.2003222018621424,9.34214411313256,10.148454141765177
217,-1130478.3819341788,0.9469510565989058,0.38288482097170384,2.0,3.0,0.0,1130478.5870345202,-3.2240474213253876,9.451093221965682,10.164629851117825
218,-1130478.7335926106,0.9869644358076111,0.2507727913969106,2.0,7.0,0.0,1130479.0623204887,-3.157700194520324,9.180120193314206,10.171276177042998
219,-1130478.4382538572,0.9939863384940464,0.2917168130693549,2.0,7.0,0.0,1130482.054824511,-3.1881090672606134,9.225699615001895,10.18068114803127
220,-1130479.305288182,0.9208780074712264,0.275617349094607,2.0,3.0,0.0,1130480.9039352755,-3.219481575832721,9.2771270218318,10.149843886438283
221,-1130478.0578577023,1.0,0.38288482097170384,2.0,3.0,0.0,1130478.4763064447,-3.246952946780322,9.376979326185536,10.16667024982715
222,-1130478.607477584,1.0,0.2507727913969106,1.0,1.0,0.0,1130478.7259480262,-3.159469680238302,9.180085484884097,10.170366660720882
223,-1130477.376027388,0.8564101339183284,0.2917168130693549,3.0,7.0,0.0,1130479.69966201,-3.1957687052871484,9.293185986561973,10.164631794527166
224,-1130477.7763108166,0.9954118011982362,0.275617349094607,3.0,7.0,0.0,1130479.7190969344,-3.2313783642532017,9.446423159191887,10.168414256251351
225,-1130478.6067669562,0.6005663910590436,0.38288482097170384,2.0,3.0,0.0,1130480.3485050397,-3.2278406364441623,9.415300558049083,10.149433984501611
226,-1130478.4633864781,0.7520483090548262,0.2507727913969106,2.0,7.0,0.0,1130482.315391574,-3.1788279810380056,9.292587051691935,10.171684645366042
227,-1130477.2787521537,0.9280007996464256,0.2917168130693549,3.0,11.0,0.0,1130478.611123027,-3.2329595661595287,9.379980385019431,10.164291585623404
228,-1130478.5536913786,0.8797087564828084,0.275617349094607,2.0,3.0,0.0,1130479.2364995347,-3.2303222508924176,9.467349416679333,10.174538140843637
229,-1130477.6324361132,0.9984369544164505,0.38288482097170384,2.0,3.0,0.0,1130478.690301553,-3.2292357461044903,9.433290707116166,10.168805639701597
230,-1130478.422256638,0.9892197697101325,0.2507727913969106,3.0,7.0,0.0,1130479.3813151086,-3.1996787680375807,9.330369121285848,10.15153884992643
231,-1130478.1812354596,0.9816328961930763,0.2917168130693549,2.0,7.0,0.0,1130480.017341372,-3.2638614721336556,9.51219147362128,10.17121811494192
232,-1130479.8751683729,0.879696826907819,0.275617349094607,2.0,3.0,0.0,1130480.7025885049,-3.2634444819202777,9.432180609342373,10.14788478614147
233,-1130477.4045727917,0.9674976698965218,0.38288482097170384,2.0,3.0,0.0,1130477.841561611,-3.2369527531569844,9.407179424852925,10.161205877801823
234,-1130477.7783894194,1.0,0.2507727913969106,2.0,3.0,0.0,1130478.4395640972,-3.1983300516420203,9.322339713740107,10.158014148934187
235,-1130478.1812354596,0.6796840166345519,0.2917168130693549,2.0,3.0,0.0,1130480.223789098,-3.2638614721336556,9.51219147362128,10.17121811494192
236,-1130482.3768069553,0.681482497194568,0.275617349094607,2.0,3.0,0.0,1130485.1929199577,-3.27427017905599,9.366882659039332,10.171678334065804
237,-1130477.7043395771,0.708494917498749,0.38288482097170384,2.0,3.0,0.0,1130478.9937233462,-3.2367869116959924,9.390121590176076,10.156952137470538
238,-1130477.379127611,0.994064382893401,0.2507727913969106,3.0,7.0,0.0,1130477.9787913274,-3.2064059676695766,9.3088643077514,10.173995941901557
239,-1130478.4823855562,0.9352214467293688,0.2917168130693549,2.0,3.0,0.0,1130478.6198881718,-3.2723946988769708,9.494643216412987,10.172063887003036
240,-1130477.9177577833,1.0,0.275617349094607,2.0,3.0,0.0,1130482.133897799,-3.2598830480659964,9.487364563320988,10.163881039538042
241,-1130477.3442851384,0.944899107214794,0.38288482097170384,3.0,11.0,0.0,1130478.6453719407,-3.1979931236806416,9.29859677370244,10.170025608652338
242,-1130477.624929308,0.9681508378256104,0.2507727913969106,3.0,11.0,0.0,1130478.0033095987,-3.204387650012176,9.267016599457435,10.161746764149788
243,-1130479.162593818,0.789853270149275,0.2917168130693549,2.0,3.0,0.0,1130479.8727936798,-3.259029074220616,9.53690096654704,10.179448217025023
244,-1130478.9896978245,0.7469129462008879,0.275617349094607,1.0,3.0,0.0,1130480.1238008088,-3.241990314949738,9.517022713034345,10.168796997494141
245,-1130477.4694593493,0.8669692458012482,0.38288482097170384,2.0,7.0,0.0,1130478.198621128,-3.2057575103676506,9.352769189209639,10.165881050829702
246,-1130478.185534785,0.9469239404741229,0.2507727913969106,2.0,3.0,0.0,1130478.4504965656,-3.1839653438359496,9.305588649744982,10.16579659071126
247,-1130478.3755782726,0.9378618221535174,0.2917168130693549,3.0,15.0,0.0,1130481.1302795452,-3.2336914637512475,9.442169914112148,10.152907985369092
248,-1130478.5235371315,0.785442043678577,0.275617349094607,2.0,3.0,0.0,1130481.7770636994,-3.2600435962340555,9.453320812977017,10.15465804929839
249,-1130477.4892900074,0.9669381231604252,0.38288482097170384,2.0,3.0,0.0,1130477.759401859,-3.2099772056112106,9.33468476792005,10.176135928044564
250,-1130479.31050943,0.9578215697323829,0.2507727913969106,2.0,7.0,0.0,1130480.4715164227,-3.168802338526318,9.285249097568972,10.165299965902305
251,-1130477.4017949272,0.9981459505817898,0.2917168130693549,2.0,3.0,0.0,1130478.4426156103,-3.237988943832965,9.434143602740942,10.167582666564542
252,-1130478.4067693525,0.9809097692789824,0.275617349094607,3.0,7.0,0.0,1130479.357678277,-3.250305710706742,9.512200487581694,10.171421017196074
253,-1130477.1749812937,0.9551086996187079,0.38288482097170384,2.0,3.0,0.0,1130477.7592890256,-3.2226748819478557,9.352739135718434,10.164734613574277
254,-1130478.6681814068,0.9984915615829494,0.2507727913969106,2.0,7.0,0.0,1130480.5274716269,-3.167471804150678,9.185588074673335,10.156505196717736
255,-1130477.583559806,0.7726888771687584,0.2917168130693549,2.0,3.0,0.0,1130479.2956828752,-3.249689496106033,9.432788316125977,10.169755097487318
256,-1130477.3746046673,0.9976288377311696,0.275617349094607,3.0,11.0,0.0,1130478.8548413739,-3.1963670589681707,9.297629123060705,10.16465905814308
257,-1130477.604760082,0.8949886091279554,0.38288482097170384,2.0,7.0,0.0,1130477.9284384903,-3.230729850745757,9.401664419693615,10.176919731543535
258,-1130479.8987842505,0.8462993244358304,0.2507727913969106,3.0,15.0,0.0,1130481.500237051,-3.181599293998398,9.27561894699537,10.189888045120274
259,-1130480.3165925324,0.8006786214435393,0.2917168130693549,3.0,11.0,0.0,1130481.9876180917,-3.1422455411405936,9.079880065316775,10.177708610029413
260,-1130478.6823028733,0.6991237024231457,0.275617349094607,2.0,3.0,0.0,1130481.247105013,-3.180547261471533,9.215538551482402,10.152088669944131
261,-1130478.0779057518,0.8459716994040168,0.38288482097170384,2.0,7.0,0.0,1130479.7573752326,-3.2087439244665834,9.383347429786884,10.158881768326903
262,-1130477.6860549487,0.9727223632632263,0.2507727913969106,2.0,3.0,0.0,1130480.6536919905,-3.208415731112028,9.267763855714266,10.164526024308643
263,-1130478.4242813352,0.9879635723453699,0.2917168130693549,3.0,7.0,0.0,1130480.7225815952,-3.1739805373243244,9.171801308950599,10.172006783769948
264,-1130478.972449731,0.9902538781725437,0.275617349094607,2.0,7.0,0.0,1130479.838505552,-3.172850601779362,9.15291322797721,10.17592996594459
265,-1130477.18247491,0.8561438499628341,0.38288482097170384,2.0,3.0,0.0,1130478.721834765,-3.2265102619171078,9.386968142132076,10.167633467689686
266,-1130478.1777524794,0.9590483848219876,0.2507727913969106,2.0,3.0,0.0,1130478.320476605,-3.1949367767950974,9.349983367190701,10.167628696472281
267,-1130479.2246859004,0.9654844519581592,0.2917168130693549,2.0,3.0,0.0,1130479.4105424106,-3.150593351236059,9.154544733744082,10.160072481039318
268,-1130482.7082183196,0.6658597727279676,0.275617349094607,2.0,3.0,0.0,1130483.5825761822,-3.161785726974218,9.148351688771061,10.19947663594061
269,-1130478.9028436649,0.7908204667222378,0.38288482097170384,4.0,15.0,0.0,1130479.3048761308,-3.1781965537309835,9.24325210470444,10.183813751771812
270,-1130478.0309232885,0.9811006141825971,0.2507727913969106,3.0,7.0,0.0,1130478.9276664595,-3.202570996785727,9.336557008702252,10.179656680094235
271,-1130477.438515802,0.9993350955903256,0.2917168130693549,3.0,15.0,0.0,1130479.9876915654,-3.222131212486618,9.331568007776172,10.173229814693428
272,-1130481.2086012426,0.9985941482390409,0.275617349094607,3.0,7.0,0.0,1130482.8690717996,-3.1645746006764797,9.125780410063664,10.19063041334109
273,-1130478.935443968,0.960530962484615,0.38288482097170384,2.0,3.0,0.0,1130479.4881459584,-3.2008519400544886,9.26525746643922,10.147500339030788
274,-1130477.73356496,0.9971150307675667,0.2507727913969106,3.0,15.0,0.0,1130481.2485394739,-3.187387794425178,9.277997762020679,10.173204073094908
275,-1130477.2439731162,0.8902428795489576,0.2917168130693549,4.0,15.0,0.0,1130479.212643871,-3.211206586262576,9.30917125596804,10.169624765606041
276,-1130478.5719253214,0.9438853320365111,0.275617349094607,3.0,7.0,0.0,1130483.19129168,-3.19423684168629,9.356439920335779,10.173604191404555
277,-1130479.4751729884,0.9179390262676491,0.38288482097170384,3.0,9.0,0.0,1130480.1865523057,-3.249355718938466,9.424983792561507,10.144996040054414
278,-1130477.7271595919,0.9360635846126079,0.2507727913969106,3.0,7.0,0.0,1130478.8267616567,-3.1949220574438812,9.23987903202135,10.162569217128757
279,-1130477.2889586785,0.9863803610566667,0.2917168130693549,3.0,11.0,0.0,1130477.8359604606,-3.2231892319578455,9.375397405131597,10.172902987824783
280,-1130479.8119322592,0.8656230884503783,0.275617349094607,2.0,3.0,0.0,1130481.3409917895,-3.1961382124485525,9.282470423023394,10.192393768951023
281,-1130479.2851410003,0.9915375613611022,0.38288482097170384,3.0,11.0,0.0,1130480.18159607,-3.2231459985301836,9.381712504094649,10.190351754499252
282,-1130477.147081544,0.9790407810978564,0.2507727913969106,3.0,15.0,0.0,1130479.106950565,-3.223200582682177,9.361281010497347,10.168489095570443
283,-1130478.62330406,0.8186084084072535,0.2917168130693549,3.0,7.0,0.0,1130479.44076076,-3.1777841041226997,9.294112366514367,10.161790268243635
284,-1130478.034077969,1.0,0.275617349094607,2.0,7.0,0.0,1130480.2657361035,-3.1884871104371277,9.21666882133263,10.160244324113746
285,-1130477.6593524765,0.8403510618669249,0.38288482097170384,2.0,3.0,0.0,1130480.778419786,-3.2169856670877968,9.39907983060292,10.163450617975872
286,-1130477.2699639066,0.9494302285572866,0.2507727913969106,3.0,15.0,0.0,1130478.055817593,-3.2015638506047495,9.299438833514417,10.164426783204975
287,-1130481.4715583809,0.853585792384296,0.2917168130693549,2.0,7.0,0.0,1130482.6749523354,-3.1731476428725927,9.14323791005985,10.192853782636696
288,-1130477.6188258482,0.9786601949342572,0.275617349094607,3.0,15.0,0.0,1130478.6115312036,-3.2038309244549366,9.325737289897749,10.176523230086927
289,-1130477.5090092116,0.8783566758148292,0.38288482097170384,2.0,3.0,0.0,1130478.582780537,-3.2375139452687685,9.378213215509806,10.16245547343758
290,-1130478.1871951008,0.9190376747279935,0.2507727913969106,2.0,3.0,0.0,1130478.204185095,-3.200412801743164,9.297178242756194,10.151607210745201
291,-1130477.7008117444,1.0,0.2917168130693549,3.0,11.0,0.0,1130482.0316171604,-3.2515385658275617,9.434315813288718,10.162560900879944
292,-1130479.4438266922,0.8733796142293019,0.275617349094607,3.0,11.0,0.0,1130479.604215328,-3.2366775088744353,9.446371361801445,10.189090788272587
293,-1130477.4336062393,0.9964075038065782,0.38288482097170384,3.0,11.0,0.0,1130477.6427070464,-3.2168978759423426,9.384456882427157,10.170703606340682
294,-1130477.1457097393,0.972058834565454,0.2507727913969106,3.0,11.0,0.0,1130479.1913881004,-3.2219949563642287,9.36982964102542,10.167424523731617
295,-1130477.5957400263,0.9263127819359415,0.2917168130693549,3.0,15.0,0.0,1130478.5747983882,-3.199281175673881,9.331244997900649,10.162573015769468
296,-1130480.269428084,0.8382224694003494,0.275617349094607,3.0,7.0,0.0,1130483.3220669806,-3.230761058822676,9.519099368081015,10.170973635833747
297,-1130477.3431695611,0.7493790269657917,0.38288482097170384,2.0,3.0,0.0,1130479.3294087905,-3.2372883524832865,9.413828684760132,10.163207034673055
298,-1130477.232184335,0.795853368159104,0.2507727913969106,3.0,7.0,0.0,1130479.9061473594,-3.2092475814554695,9.307490780948791,10.16442685729996
299,-1130478.077057734,0.9544833898353909,0.2917168130693549,2.0,3.0,0.0,1130478.2213813027,-3.213914447478022,9.298653451804077,10.180329101122053
300,-1130477.9754241018,0.9207459879938837,0.275617349094607,2.0,3.0,0.0,1130481.5253561942,-3.239342468495083,9.350936517700577,10.166305557509714
301,-1130478.1331158744,0.7676128271095765,0.38288482097170384,2.0,3.0,0.0,1130478.4140191767,-3.2414500102914556,9.442306053127203,10.180394179207989
302,-1130478.497797164,0.8312235351191836,0.2507727913969106,2.0,3.0,0.0,1130479.140815071,-3.218984559238161,9.288929756098366,10.153926203782065
303,-1130477.4221243975,0.8823381926195051,0.2917168130693549,1.0,3.0,0.0,1130479.2242243453,-3.207860151234135,9.304221104111516,10.159697741663898
304,-1130477.6723908607,1.0,0.275617349094607,2.0,7.0,0.0,1130478.0860996372,-3.2083369326944475,9.374312555433205,10.168459388841018
305,-1130477.4519992594,0.9967247322930445,0.38288482097170384,2.0,7.0,0.0,1130478.461074211,-3.22363365614646,9.372511180037137,10.158169926506478
