draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
80,-87.45590623154321,0.9981353092203189,0.14477307885739213,5.0,31.0,0.0,92.83097262036851,-19.24008757693564,13.641038157574087,14.127456908434853,11.511674418593195,3.0412724687178074,2.736841971277903,-2.1080585424024263,2.6846297554272516,7.089007788862052,-11.651596699021892,2.355564607395391,-6.7532319045334335,11.34813264511674,27.861406407816492
81,-84.63261521893565,0.9892416172471001,0.16434896121215592,5.0,31.0,0.0,91.01682345766012,-20.585613228685737,-16.81177546675564,-23.666519777723114,-31.165505470863224,2.865565260667806,3.256219624147573,-1.5718087296739895,3.2165323465947813,-4.366894771258681,2.7484342853279435,4.718400508813158,-2.7378173645355797,16.050372312596668,49.10918192258458
82,-87.22770515191775,0.9068915967056967,0.15521428594464592,5.0,31.0,0.0,93.63520329671542,2.1848102556198183,27.26475668115164,-17.777884007635652,-3.833319096266137,2.406392951682286,2.5036697198299938,-1.893824169359412,3.0590814618656545,2.5629057820202825,-11.112762903857803,2.9114805742629684,2.435723089109986,22.28076226831038,28.436780604192247
83,-86.09516268512328,0.9829641683618439,0.15849986334038416,5.0,31.0,0.0,90.1707189240843,15.24961859914766,11.400329158030196,-39.68405116321745,3.033346988508256,2.3002481598421634,2.852204657318362,-1.3692611780918778,2.717598545176764,2.6328317576914992,-5.6240148765503655,-10.289798278552784,2.4488900186500198,19.50775644722502,25.75428833832675
84,-88.54958051752435,0.9249976411806101,0.14477307885739213,5.0,31.0,0.0,94.20596453952375,-29.45192350190985,17.523699510777416,16.136863826192126,16.027990729685683,3.0886806896181587,2.567410480725098,-2.260834792522119,2.3682544285375884,8.475102217847622,-16.055850306826756,6.902349763668623,-12.420672527160987,11.45726813198979,14.378462150960333
85,-82.02657537232743,1.0,0.16434896121215592,5.0,31.0,0.0,87.31048367110508,14.503468794710136,14.57474604633651,2.443767087841453,13.72220539445114,2.463647187081625,2.6174019845768552,-1.9924777611844373,2.455844402559444,7.5343308771963,-9.676878108641263,-1.8227107266702895,-1.0248536620294866,15.127713238090143,18.72183819066326
86,-92.37286636009577,0.9985349289349443,0.15521428594464592,4.0,15.0,0.0,96.69401541294904,43.15838011547836,52.20592761511549,-23.109401408987136,-22.027118185862637,1.7627535489822288,1.9733317564807298,-1.7957372848836275,2.8884286981573806,16.04987562432083,-18.186316658958134,9.133151600750335,5.839008443992748,17.194726893639164,11.380312679370423
87,-87.65359388862308,0.9711867716262799,0.15849986334038416,5.0,31.0,0.0,92.75473637070206,-5.169681614972882,28.07027598563778,15.288253890647411,24.541592390926112,2.7750976819969018,2.587253454440577,-2.2194037652158194,2.4025142002652515,5.761707949966543,11.689859167353516,16.080811118222055,-7.284778058440887,13.712644476035527,3.3206151550932312
88,-92.13733985896663,0.3338296137195962,0.14477307885739213,5.0,31.0,0.0,105.31318669542449,40.15349870915265,7.09374240070089,-35.729318077852284,4.349096255516823,1.9049169439094618,2.9960084766643926,-1.4734408602080062,2.7762832619206614,10.56643201043371,-12.691578877081295,14.124930113427475,11.590364608279202,19.279242134291938,145.08781858797303
89,-82.22034132457645,0.8997210612058486,0.16434896121215592,5.0,31.0,0.0,85.51637775501291,16.552272454823132,1.1602916970039443,-4.984576983905935,6.255016772959985,2.3405181968190054,2.829960158927014,-1.8484953039178647,2.621109251197067,2.623957181013924,-2.8118869269866775,5.68925947004244,-1.068308599653708,18.222606981377435,52.7540328651761
90,-87.50179268175015,0.9982538698800475,0.15521428594464592,5.0,31.0,0.0,97.27990703632824,-25.426981499022578,-10.349145734498576,-7.277666783381726,35.536798140533755,3.054825069284037,2.9622719613950177,-1.7551035695256705,2.304750184567803,-10.987353633368063,1.8606566624397474,-6.861725851186615,-6.405665369969041,14.639821151047837,58.323534700700954
91,-87.62323993882872,0.9506869223816607,0.15849986334038416,5.0,31.0,0.0,92.34607889161681,-5.157723241007762,-28.540818474276662,-1.8354873287580316,-32.84868882832591,2.65177786601195,3.424379120894838,-1.8461479907069038,3.1276814189103592,-8.293158952019729,-1.1806099796595437,-11.671278630191118,6.2951964806008025,18.25328245310365,122.2314188594485
92,-90.19218224730885,0.9523381629666774,0.14477307885739213,5.0,31.0,0.0,101.12264773897232,-43.48981164941144,12.648304478363718,-12.425157397576204,11.975072199339278,3.3188260610301428,2.8855177813040567,-1.7876545979710226,2.3407759382779405,5.928269712740928,2.6428243633843773,-12.645013248471201,-5.835956359041466,12.49789032720616,2.25918316138316
93,-85.70827093391281,0.8917210746049414,0.16434896121215592,4.0,15.0,0.0,89.63246594148696,26.811357330454825,1.7811519391145676,-14.070980187503412,-13.548267345491883,2.2272565560705715,2.8947842146006635,-1.856779664613198,2.834911158206972,6.119123338507223,-4.145828396275828,10.135833786247437,-0.7131507972584572,20.892034477956248,10.109577928663258
94,-86.42365732473729,0.7298710860366924,0.15521428594464592,4.0,31.0,0.0,93.6150074239356,-25.689580568219103,-25.83610416206754,1.2040868665932685,21.181548366281774,3.001224546887733,3.3238390227329164,-1.8630445567006828,2.1320299149652517,-4.929913128874819,-0.5170884321506641,-2.0545409124503013,-12.12814517684168,18.39059350902313,49.27189022747487
95,-86.58443412782559,0.9144663867973979,0.15849986334038416,5.0,31.0,0.0,91.66087010817294,6.879310634179531,-30.843167493689716,-2.9441372642834587,-20.73214767968214,2.7141417225070925,3.337535747160773,-1.8894296149340792,3.2556538956635883,1.0581402465213392,0.7997053364242112,-5.819396289295832,6.423411646539604,17.312171634504402,30.8339101813569
96,-86.66605095728099,0.9876482129924634,0.14477307885739213,5.0,31.0,0.0,97.52944919873777,-28.84871885922821,-5.073428500870085,-2.463227005918003,26.76072002423532,3.092455616835282,3.0019741997246054,-2.0009609477327572,2.4906924276717435,5.564928824541055,11.402905279064388,-3.1252802227782723,-3.002131493134243,11.247116737430016,3.253952910269211
97,-85.5075537081329,0.9780265682546884,0.16434896121215592,4.0,31.0,0.0,89.40119800499032,13.423196831083908,-15.083282403652918,-21.08609559870436,-1.131095145209397,2.30452483972548,3.121131110297597,-1.7389972326284457,2.8153300221929127,-3.8150519704988803,-2.2288949648719663,6.488388867399791,-15.264090588519947,13.747875212113495,70.04570504044358
98,-87.86778303915855,0.9646962091612136,0.15521428594464592,5.0,31.0,0.0,91.8506391689835,6.5792843398083525,25.9060074915069,-8.016253552811182,-43.62087926520977,2.5863945581951913,2.45842297045578,-1.7225371574852493,3.3030827469684176,2.2565045805809802,-4.989021069018048,9.140661454963503,4.586431685508003,12.794440835233674,3.1969354022202467
99,-86.25470785303156,0.9746212359118354,0.15849986334038416,5.0,31.0,0.0,92.25902444604141,-18.030024299757535,-19.77943451212969,9.47757310407614,-26.528375016773975,2.99725914952343,3.2204768789109615,-2.065670130498736,2.9634681409496,-6.638473561404982,-19.312764367877584,6.787980215234086,4.8046741776957544,14.583832274460333,49.40386837945599
100,-84.24930711069747,0.9851462712663331,0.14477307885739213,5.0,31.0,0.0,91.00874005348221,-10.006513879071008,27.218974582418003,0.15320427678150095,-29.49089520177875,2.8388955193883896,2.465083059235929,-1.9443289508195254,3.235453480756622,-7.437144074029273,7.447713090342907,5.537917112244976,2.1248944585621095,11.670171190448679,9.269942715046867
101,-86.86677252172544,0.7843457145211106,0.16434896121215592,4.0,31.0,0.0,93.38179005864785,25.81385231614542,-12.154003390881334,-1.6392708478921678,6.309226921698298,2.388474817051493,2.982710716541927,-1.8971996575619408,2.6421204264315965,7.1389096022803535,6.837709786036749,2.056559247412586,-13.144269686010784,14.057942395690675,72.85032145038917
102,-85.93090540216348,0.9884851368977966,0.15521428594464592,5.0,31.0,0.0,93.57076078725069,-15.700271988841106,11.456131862253047,15.277436658210696,6.335538786883299,2.8379653678321946,2.745053091447115,-2.0189496954379456,2.5684463450536557,-4.630778732819395,6.712916423970965,-1.2912373422192556,-8.539423454513132,9.632543923929392,2.1913416964734242
103,-85.7091330436971,0.9808688486619882,0.15849986334038416,5.0,31.0,0.0,97.81391519243053,-1.2107434791722278,5.256344328625755,0.49996351100761727,-18.03200825476513,2.62385413186784,2.802537951120916,-2.023747237241582,3.0661288899044585,-10.254032288162954,13.409478667344473,17.07271994468179,-2.071730929280856,18.164183243815202,24.915310753967027
104,-85.37015401553188,0.8971924973881228,0.14477307885739213,5.0,31.0,0.0,89.57422490842683,15.623247907443583,-1.7988646210678478,-24.835107061861024,44.15264127386918,2.4315113823833925,2.9652415851233243,-1.562243273625092,2.058367614165157,11.35054035071384,-10.245324141282875,-0.0968811910438927,-9.281284643511858,16.872187271492653,79.01395655198345
105,-89.6057406197743,0.9695975639444588,0.16434896121215592,5.0,31.0,0.0,93.906715805765,10.66654172555534,23.461765510250842,6.443084648714613,-13.283625723994907,2.640820419340677,2.3031297179873116,-2.125850867395784,3.1953901049871067,-3.2187766591479656,-5.044328827305885,1.180098537921256,11.059599790119668,20.157863956171926,8.068321518631192
106,-88.56260293424913,0.664982536284745,0.15521428594464592,5.0,31.0,0.0,94.01240086061809,-19.220223160862766,-40.97048529260627,20.43796154049758,-6.1641070034206535,2.88587427039885,3.6407738606275686,-2.2285214524319668,2.671479686331619,-6.629764014008243,16.575779643712885,-3.946350403842658,9.784656724751402,9.27485281626297,2.754675550155645
107,-89.97805797563119,0.7020266902247909,0.15849986334038416,5.0,31.0,0.0,97.75968764825849,33.701523656634535,-5.765366111511838,-21.780781263246624,9.354939074422298,2.2654376187788445,3.0924014092883096,-1.6338836244379449,2.84804228616186,8.599688891368388,-20.316736558424292,-14.397835887780838,2.561732619855285,18.24731301276769,15.814252552280152
108,-91.9444916109624,0.7673111017919639,0.14477307885739213,5.0,31.0,0.0,96.73714057593595,-2.5652536258391336,63.24355340077983,2.8575854105302905,-0.4919596539798876,2.675323888812893,1.7285298454581979,-2.213075608629105,2.8720182087035235,7.43011762802207,1.5718969020105118,-2.728791043420452,15.67917923503179,18.24832652458859,5.516907878598524
109,-89.25644273999006,0.9005542573059204,0.16434896121215592,5.0,31.0,0.0,95.94219764880287,-24.12345983957522,14.681282345739515,-23.720582288119328,24.05081911691576,3.012411346030425,2.9084496881311486,-1.6506189035784555,2.229530306276199,9.92319631168978,1.2671366317219457,3.6997662733334105,-13.471817000215395,16.02632113198843,83.10671689927248
110,-90.80120721927588,0.6454158666089815,0.15521428594464592,5.0,31.0,0.0,97.19729102107016,-9.574483413374121,40.54599217077381,-17.900935514111993,-12.806049804164928,2.754331834966192,2.264311585817677,-1.650516976061288,3.166612705291115,7.073995041870819,-20.059475006072354,9.688507739760615,-17.894990984973596,19.862164557337117,106.14360695483774
111,-86.87611948529484,0.9954399001434557,0.15849986334038416,5.0,31.0,0.0,96.09848552875911,-20.03756532042449,36.31878178906713,32.05050584052758,5.6619367131452885,2.9755658958239235,2.336231853375148,-2.37183290815178,2.543743045348602,1.6781792294611169,24.69800235732731,7.312750796020875,2.0969422500050134,18.17289941542733,37.323137008643855
112,-85.30089623932523,0.9391511628928954,0.14477307885739213,5.0,31.0,0.0,100.77523196440161,29.91802160715371,15.971053403922998,-8.687638067881391,18.502131943761952,2.1393895763940143,2.7307040096803483,-1.7887443154743052,2.4925894902717904,4.273747989531879,0.9303849179615091,-13.393687142421875,1.6760828980440072,13.435041163925115,7.206940481076874
113,-87.52480070790632,0.9969719851121445,0.16434896121215592,5.0,31.0,0.0,93.94011055725801,-11.54871481606513,7.857480039538465,9.41975626805404,31.18942722052436,2.8174083682125697,3.011543661683083,-2.059071107019351,2.2683207194276904,5.923009048017387,9.257484690579355,-9.274504136988066,-5.660229785567511,17.034004693055405,54.99077969110763
114,-89.3895541367662,0.8143827080974636,0.15521428594464592,5.0,31.0,0.0,103.28925645605315,-35.781309839500096,7.670428263107156,-3.5314769353678006,-59.62224769959653,3.222618764337965,2.8463214994854624,-1.8572777529435809,3.3992644028376255,-8.415763064698233,-13.087524726852417,2.241750664930199,8.774448644671246,20.886873138146694,25.457004689620103
115,-85.09488616170285,0.9305752537399815,0.15849986334038416,5.0,31.0,0.0,93.33954331387937,26.298011470998354,-11.113226937410197,-11.800960021323288,19.563913367880627,2.2752886474428826,3.0982594470720217,-1.9113119268788457,2.281629535845008,-2.404647639027575,-12.273860195641552,-5.349764749469757,0.9297152156860751,15.586529847618763,11.947192775734926
116,-94.35795740932926,0.2763028570382534,0.14477307885739213,5.0,31.0,0.0,98.88400718964941,-16.719260288874054,-2.183224068600331,-38.87159219243225,8.364060277496975,2.656394843358901,2.6392242479617747,-1.6982714931509453,2.531307595487757,4.916838701446343,-11.43430338035109,17.211326009168907,-5.452871643955761,23.760007383484897,25.82148924996771
117,-84.121043755768,0.9815693715801339,0.16434896121215592,5.0,31.0,0.0,91.67804766564592,16.360313432339915,16.96188412696089,-20.291663087019995,-9.0359879442809,2.383011549614401,2.6309157606019564,-1.8092768306450926,2.8172710058241512,1.1415624788546115,-13.886421084713927,0.5098487332173196,4.466700049943698,14.453575754897049,4.4081504692909705
118,-88.16439865581887,0.9518127078124508,0.15521428594464592,5.0,31.0,0.0,96.89976528117202,4.805776466842745,6.711026350628898,-18.53882856494396,45.77426584394551,2.5637057050011944,2.83523346519157,-1.5723329170925047,2.1960986629518606,2.941563571382329,1.941451807784785,-1.7485637880412523,-14.465388140651028,12.457492631095935,13.006813679682132
119,-91.77701366700201,0.8812891779574895,0.15849986334038416,5.0,31.0,0.0,94.86018065021024,-9.640958032134664,-36.18612782791287,-16.91057196509609,44.34041130091065,2.9845390077810157,3.558695917965256,-1.7914376112221462,2.2360158321042536,11.065714541174678,4.254439965175275,-8.06951832278772,-0.77480221842741,15.960939628216227,5.8616850343854
120,-97.44664557517919,0.9626950314082897,0.14477307885739213,4.0,31.0,0.0,104.4905133491517,7.479764205066577,-24.919426445353196,-19.070991360452695,-44.25043472397849,2.2621527491810163,3.6616692718515984,-1.9426147533635063,3.6326535634430193,-12.73643579352428,6.403429099871854,-4.226699446629807,4.86668702570108,19.502779869117546,10.01415337197096
121,-86.88888864136705,0.7173285901349115,0.16434896121215592,5.0,31.0,0.0,95.34593623883322,-16.828723980885897,6.109766384349166,34.17001812039771,23.547291719557666,2.7262236683897774,2.737783667566824,-2.3689936513095264,2.1416055338675988,-4.797311120222608,5.602581283943367,-1.0660570142376398,-0.4407386131255,19.80590445100563,16.911369736614695
122,-87.20131300629484,1.0,0.15521428594464592,5.0,31.0,0.0,90.74792217379648,-6.85470026017814,28.926776704828615,-10.084966795618346,20.732984307511874,2.7529913034090523,2.496192568168639,-1.9907442685646348,2.6481655562245274,9.651376829680933,-9.381865047019284,3.810497300501119,11.351803366303022,14.133722732330297,3.8791589292120205
123,-94.3609162054799,0.8893161238104469,0.15849986334038416,5.0,31.0,0.0,97.8115893908946,17.938640511988968,66.5348489516559,12.038168576824376,-33.69429446522868,2.014065396060808,1.8554393747935498,-2.095889787831332,3.0789740599724262,7.682354409927803,-2.128632047821635,11.206744398989454,-0.0067157023618851786,19.476179062990617,91.32111081089663
124,-98.80679188528936,1.0,0.14477307885739213,5.0,31.0,0.0,107.53953784117523,29.377473263361644,-31.39969488000784,10.373849698801246,-61.24246046667214,2.3508129742085457,3.44213448953347,-1.867283739434746,3.3562759841137546,-11.087186314951023,6.0263748665747086,-20.990831050439738,-3.8683105936552886,23.6720883334598,60.09310243011098
125,-87.79320042070454,0.9911845837231211,0.16434896121215592,5.0,31.0,0.0,93.30749806437791,-30.489952194672256,-19.652710166323857,4.360965552913839,40.6448122852632,3.322991583772748,3.2712719679775355,-1.9913626161327445,2.10223865619705,6.559484902928932,-2.66632927299023,3.05102524184296,-4.340523587267123,17.506545851118286,53.68710774082971
126,-84.91927825865903,0.8561742714083309,0.15521428594464592,4.0,31.0,0.0,93.72724089949448,-11.759428413813357,11.485864379282592,9.66652018282381,12.817229324430008,2.858830136914909,2.630660277401555,-2.100713162165783,2.5416784636439282,2.0889146439391375,-2.773711649117044,-0.3858728689247072,12.671097428685531,16.775677186531226,4.723882501956036
