draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
188,-2044.0580333493783,0.745360604942984,0.9546582434974599,2.0,3.0,0.0,2046.9892088260783,153.01226056438284,908.8216455644114,63.375140483574526
189,-2044.9547431776273,0.9348140419554855,0.7233682095615153,3.0,7.0,0.0,2045.6855739859225,149.14319453945026,1013.5726027829153,63.97584766148619
190,-2044.5878105901588,0.879203144888396,0.8191252734950919,3.0,7.0,0.0,2045.903759532765,153.8312497837516,999.6159108524428,64.41289381837086
191,-2047.9763070321587,0.685107409536116,0.8411375161178463,2.0,3.0,0.0,2048.759179958023,147.13069691262237,812.5915870799109,60.97153058881608
192,-2045.8796650588822,0.8823366467743928,0.9546582434974599,2.0,3.0,0.0,2045.8949018475605,148.3701734575864,1027.1479054246067,60.43639689270185
193,-2044.2833939900615,0.9645345108724233,0.7233682095615153,3.0,7.0,0.0,2045.7895999246741,154.38471525208482,929.4828718123656,61.08928438099031
194,-2045.8021193456634,0.9066123516110149,0.8191252734950919,2.0,3.0,0.0,2046.1605617949638,150.57154405701053,839.8372100381185,60.80581699121063
195,-2044.4958967217394,1.0,0.8411375161178463,3.0,7.0,0.0,2047.779530684591,153.42507984104645,994.0463288714868,60.58792480840928
196,-2045.1351009895889,0.9615848077866082,0.9546582434974599,2.0,3.0,0.0,2047.621835898946,153.71670774620284,950.8918901817535,59.24654491953915
197,-2045.028614450373,0.8562490099672407,0.7233682095615153,3.0,7.0,0.0,2046.970127391404,152.51757944341384,848.4412346522399,62.50802337060613
198,-2044.0709731717563,1.0,0.8191252734950919,2.0,3.0,0.0,2045.9535075042588,153.2055819944537,902.3130509424401,62.2490935073208
199,-2045.9286159232095,0.8615067736136118,0.8411375161178463,2.0,3.0,0.0,2046.203530271775,152.08373254523116,940.8532842899914,67.13486000066099
200,-2048.1876728970083,0.5899069163075165,0.9546582434974599,2.0,3.0,0.0,2049.443996804377,148.55596991468033,1106.9877343994042,65.39003867557092
201,-2045.5992108610878,0.9509653163445101,0.7233682095615153,3.0,7.0,0.0,2046.7376332336694,146.55849089215877,918.4711058534134,62.98096920466799
202,-2044.716293729733,0.9056911513645219,0.8191252734950919,2.0,3.0,0.0,2045.1709382159677,154.93756353114927,926.6430234007792,60.48918894420733
203,-2046.2598052617252,0.9787544761288635,0.8411375161178463,2.0,3.0,0.0,2048.4028165365703,156.34205354705938,970.4647724865993,59.1279337487716
204,-2050.215711473542,0.6923358502753548,0.9546582434974599,1.0,1.0,0.0,2050.6016057885254,147.38611600602644,1143.889071267226,65.40357179402721
205,-2044.5883737567076,0.9931509294271138,0.7233682095615153,2.0,3.0,0.0,2046.252503589045,148.65585846717488,950.2031492463475,61.26733613567361
206,-2044.9899913887439,0.9389067372535346,0.8191252734950919,3.0,7.0,0.0,2046.1568764791416,147.87948347208703,906.2928329924713,62.9863090707548
207,-2046.4672203808323,0.908703765405806,0.8411375161178463,3.0,7.0,0.0,2048.512768934055,151.17080501296374,821.3155531341813,60.493215541164204
208,-2046.6841873669532,0.6811448998917978,0.9546582434974599,2.0,3.0,0.0,2054.118675424847,145.16897220662483,916.2001501718354,61.9282998193119
209,-2045.8710123487688,0.8635145057505277,0.7233682095615153,2.0,3.0,0.0,2046.591469168049,146.7187018724829,971.8271937368111,60.76514856259929
210,-2045.313258570131,0.899235951289926,0.8191252734950919,2.0,3.0,0.0,2046.8076817246165,151.51380351779912,863.2324308760435,65.01646275535441
211,-2046.4265222648924,1.0,0.8411375161178463,2.0,7.0,0.0,2047.0364401336058,151.0635359097561,1080.0486686235033,64.87050968314959
212,-2045.3984407150995,1.0,0.9546582434974599,1.0,1.0,0.0,2046.5368905069186,146.75121534715043,932.1826617768108,62.98429532283049
213,-2044.871985852674,1.0,0.7233682095615153,2.0,3.0,0.0,2046.1625068648411,148.30770943204692,931.3290837585797,61.00323711109342
214,-2047.0203019001547,0.6994575365957519,0.8191252734950919,2.0,3.0,0.0,2049.432342753409,149.14542456837606,966.8958911827895,67.81478430686323
215,-2043.8583489026994,1.0,0.8411375161178463,2.0,3.0,0.0,2045.9990744502927,153.4163280708646,930.864379679751,62.227876562507134
216,-2043.7723270645308,0.9681871712990456,0.9546582434974599,1.0,3.0,0.0,2045.6317010540267,151.2650621306178,958.5779981350584,62.257272976052505
217,-2047.6661808913896,0.7976942525134578,0.7233682095615153,3.0,7.0,0.0,2048.5697882636186,155.60087591615292,852.5567137950296,67.27064625421798
218,-2045.9772742854743,0.9896371551770365,0.8191252734950919,2.0,3.0,0.0,2048.592054759121,149.96177000149873,1072.637330410592,63.49654047778607
219,-2044.7949625029398,0.911123626697972,0.8411375161178463,2.0,3.0,0.0,2044.8563880980469,149.10417681207937,1012.3767824228904,61.899114033329056
220,-2046.2414557079126,0.5348235985341638,0.9546582434974599,1.0,3.0,0.0,2047.166706187381,151.58217867796608,995.5899612716581,67.21389039148531
221,-2044.1273799850271,1.0,0.7233682095615153,2.0,3.0,0.0,2047.4569813234468,154.6400559160079,936.0912694836846,61.951443011542906
222,-2046.66683972792,0.9496339963106301,0.8191252734950919,3.0,7.0,0.0,2047.581003162458,149.63675260591987,1080.9721186859442,60.97295313620024
223,-2044.6312361094435,0.9658467939237524,0.8411375161178463,2.0,3.0,0.0,2045.645623438497,148.40441304595473,945.797259510722,63.63798711997828
224,-2045.717201332576,1.0,0.9546582434974599,1.0,1.0,0.0,2046.478975168541,151.84837918393853,1013.142391403868,66.32042641231241
225,-2044.1797223079448,0.9467147510719521,0.7233682095615153,3.0,7.0,0.0,2045.1035980131587,152.51873004724465,899.1112936351432,63.5893556817351
226,-2044.663037449902,0.9949143766318489,0.8191252734950919,2.0,3.0,0.0,2046.9479253232964,153.1199495555116,881.9649050818249,64.23136419174241
227,-2046.7149781973458,0.7261359058465797,0.8411375161178463,2.0,3.0,0.0,2047.5701590133576,152.11389447494864,1100.8253170275837,63.72019257572486
228,-2046.0288055683811,0.9746486704967782,0.9546582434974599,2.0,7.0,0.0,2047.1128211521739,147.70285804864943,861.65196443046,61.354699125832916
229,-2045.2040908563995,0.7475563288506452,0.7233682095615153,2.0,7.0,0.0,2049.2921971857754,147.57586857153171,981.2761526484475,61.36422469385528
230,-2043.9200243028026,0.9670528657894976,0.8191252734950919,2.0,3.0,0.0,2045.2727304179555,153.84798233987956,934.9922296448314,62.14461624640987
231,-2045.221183562461,0.9931238899678353,0.8411375161178463,2.0,3.0,0.0,2047.0539679928402,152.72715258598632,844.3968344307542,61.83074955280917
232,-2044.5667398405567,1.0,0.9546582434974599,2.0,3.0,0.0,2045.8212018186239,148.6853438740798,924.6535519822221,61.61666219089517
233,-2044.1401415419523,0.9909362138801835,0.7233682095615153,3.0,7.0,0.0,2045.7868419306967,154.3636317749466,982.5329488263015,62.32538883261121
234,-2044.5675431346745,0.7712942699962305,0.8191252734950919,3.0,7.0,0.0,2046.6128523096472,150.18783459132572,882.8173981135941,61.77110484046903
235,-2046.0473640418234,0.9183890442343782,0.8411375161178463,2.0,3.0,0.0,2046.88805156689,149.23235148375042,1069.1011278120327,63.30592030287111
236,-2044.9722814106817,0.79428602939397,0.9546582434974599,2.0,3.0,0.0,2046.9738157951954,154.9337571910715,878.438310905172,61.390579269301234
237,-2045.066682269552,0.9205932181484165,0.7233682095615153,3.0,7.0,0.0,2045.4561509251155,152.38842224128132,922.6477577441681,65.94583663809982
238,-2044.048308054338,0.9903519775660667,0.8191252734950919,2.0,3.0,0.0,2044.845030642115,152.46475236957548,929.1249371341623,60.925908524691884
239,-2043.881475716383,1.0,0.8411375161178463,2.0,3.0,0.0,2045.8967193191988,153.60274221464772,959.5745280075222,61.93989312787572
240,-2043.8853118309855,0.8713884927121951,0.9546582434974599,1.0,3.0,0.0,2045.9869720092263,151.17241608188814,979.4714214872644,62.62487256450909
241,-2044.0364819906772,0.7759291441036282,0.7233682095615153,1.0,3.0,0.0,2048.2378843703873,151.95114771508588,972.2292296391878,60.98617729886643
242,-2044.464578860263,0.9500451977298534,0.8191252734950919,3.0,7.0,0.0,2044.8115490522612,151.79356634518882,999.0629522563702,60.592746242225125
243,-2044.0637628472014,0.8424856774289755,0.8411375161178463,2.0,3.0,0.0,2045.3390392551476,153.16449602227829,910.6067437701137,63.412244377527784
244,-2045.4557276540183,0.6610365593355315,0.9546582434974599,2.0,3.0,0.0,2046.2730762612762,154.125552094892,961.0911104264384,59.00564315450337
245,-2044.4715643599516,0.8793374890653537,0.7233682095615153,3.0,7.0,0.0,2046.4555311173206,153.97247213234078,981.0392826171958,64.51050970662601
246,-2045.0752650269606,0.9657361944199532,0.8191252734950919,2.0,3.0,0.0,2045.2556504479296,151.4508688408859,981.0727602795237,59.336582086003105
247,-2044.02602268336,0.7551671308230236,0.8411375161178463,2.0,3.0,0.0,2046.5336425043436,150.16762922389267,924.7350708317108,62.84486627627119
248,-2045.002988296081,1.0,0.9546582434974599,2.0,3.0,0.0,2045.6705363512144,152.29490679031758,949.6232704265036,65.9757882421233
249,-2044.0372832900791,0.8976598221688108,0.7233682095615153,2.0,3.0,0.0,2045.8314157265918,153.65659051035672,929.9659849993847,63.61048548150549
250,-2047.4376349212675,0.7920392770605332,0.8191252734950919,2.0,3.0,0.0,2048.2389683530296,154.98967864997894,932.1193151815078,57.5289997875601
251,-2044.4787239630741,0.8926736004951271,0.8411375161178463,2.0,3.0,0.0,2044.9352659729743,151.89462347919186,887.3332322402196,61.00756200874135
252,-2044.77262298586,1.0,0.9546582434974599,2.0,3.0,0.0,2045.3182765657455,153.02858439075058,904.8584523649328,59.982868593662765
253,-2046.161299183994,0.8422081325868095,0.7233682095615153,2.0,3.0,0.0,2046.6128536847373,146.41242806175504,957.7457211023767,60.48084577793581
254,-2044.5188400970594,1.0,0.8191252734950919,2.0,7.0,0.0,2047.7276045243113,153.03734751978,880.9610262033312,63.737227885361115
255,-2044.0871021905286,1.0,0.8411375161178463,2.0,3.0,0.0,2044.4824469518494,151.56990541486587,921.3291672069624,60.99361631338951
256,-2046.1613146356062,0.5481831428921482,0.9546582434974599,2.0,3.0,0.0,2048.241648455214,154.5745919298185,847.3169601348228,65.4089758375672
257,-2043.8904160947093,1.0,0.7233682095615153,2.0,3.0,0.0,2045.9318622109986,150.62911460262734,968.2304428257252,62.61316506057228
258,-2044.0609941336863,0.990098314259499,0.8191252734950919,2.0,3.0,0.0,2044.7547617278876,153.3679232415347,930.8556118525436,63.870427526123386
259,-2044.0871021905286,0.703443949199318,0.8411375161178463,2.0,3.0,0.0,2046.4349902933416,151.56990541486587,921.3291672069624,60.99361631338951
260,-2045.5820818534403,0.933765188407838,0.9546582434974599,2.0,3.0,0.0,2048.4547772643264,151.7559990101788,1047.531357705984,60.327323505433434
261,-2044.0930609307,0.9711477707427999,0.7233682095615153,3.0,7.0,0.0,2044.4533231200194,149.9859606022806,935.9011503842459,63.40699897593232
262,-2044.899531992239,0.8634423655223925,0.8191252734950919,2.0,3.0,0.0,2045.7057786199198,152.6171532756704,853.7145729235212,62.60972263719028
263,-2045.4364647698749,0.7664718021130198,0.8411375161178463,2.0,3.0,0.0,2046.5829033011748,153.03872787666097,994.6353921104152,59.110149048729994
264,-2045.5820818534403,0.4210928757036217,0.9546582434974599,2.0,3.0,0.0,2051.4047767227353,151.7559990101788,1047.531357705984,60.327323505433434
265,-2045.8306251261395,0.914147877120402,0.7233682095615153,3.0,7.0,0.0,2045.9675180093484,146.07733967666312,955.3231144880461,63.36052759634393
266,-2045.245838441364,0.9523588621572391,0.8191252734950919,2.0,3.0,0.0,2046.1786353779423,148.82908317966988,913.9628750998853,65.2301811588437
267,-2045.4197716154163,0.7638825831207771,0.8411375161178463,2.0,3.0,0.0,2048.7338243631284,152.64410217830016,942.1035139675421,66.51369431384911
268,-2044.6660865981269,0.8654371394838826,0.9546582434974599,2.0,3.0,0.0,2047.1822488895166,148.28052293365326,978.8787565154707,62.673876719452515
269,-2044.6170459883313,0.9644436808090361,0.7233682095615153,2.0,3.0,0.0,2046.7195718253438,149.66261776570437,953.7676198646385,64.77634271125257
270,-2044.5701260922224,0.992504415105835,0.8191252734950919,3.0,7.0,0.0,2045.6413259610254,151.6600621793256,911.581582612057,64.96741499488512
271,-2047.404697196256,0.7917177788897088,0.8411375161178463,2.0,3.0,0.0,2049.272702491855,159.3403478643359,975.8751085720817,65.41925509518876
272,-2045.0311152739866,0.89428225700482,0.9546582434974599,2.0,3.0,0.0,2046.213509454783,156.42831396236917,903.1231838154866,62.619997220813154
273,-2044.369086875423,0.9670140284838628,0.7233682095615153,3.0,7.0,0.0,2045.920271928372,150.80110976336988,1015.2120949121434,62.51049974643715
274,-2045.8072095970879,0.8393599187131683,0.8191252734950919,2.0,3.0,0.0,2046.91012134694,154.5986571569928,978.7483338116924,66.52124469166903
275,-2045.5977299324381,1.0,0.8411375161178463,2.0,3.0,0.0,2047.6215494035732,147.23933024736107,947.260489916315,60.527627946833015
276,-2045.6267360521429,0.8526224154716234,0.9546582434974599,2.0,7.0,0.0,2046.9311469858224,150.4252368280501,985.7408689642325,58.9318665398794
277,-2047.0167865501562,0.8047542394177726,0.7233682095615153,2.0,3.0,0.0,2047.495578718768,157.27471991803014,1034.0551990551203,60.05376882479483
278,-2045.220764634576,1.0,0.8191252734950919,2.0,7.0,0.0,2046.5900203790336,148.92373142794042,984.2349454975783,60.02626017194453
279,-2046.0879725125474,0.9669056935943864,0.8411375161178463,2.0,3.0,0.0,2046.4841553644055,157.69284713779535,954.2045730649298,65.12989255343584
280,-2045.8868112150033,0.8907713609324709,0.9546582434974599,2.0,3.0,0.0,2047.3556100478797,153.71070220943076,938.9900440285488,66.94148418103423
281,-2045.532419800098,1.0,0.7233682095615153,3.0,7.0,0.0,2047.8167822768266,151.33378705850248,834.2363808921104,61.82088561543183
282,-2045.4575235886657,0.9293573249948173,0.8191252734950919,2.0,3.0,0.0,2046.5764959808084,152.34405246521484,885.6590359835584,65.95579458850378
283,-2045.6516797678125,0.9789607218899877,0.8411375161178463,2.0,7.0,0.0,2047.5213618883754,156.38749843494244,864.7885920486966,62.61568512921961
284,-2044.8905508322068,0.9682821619843971,0.9546582434974599,2.0,7.0,0.0,2047.0553765191976,148.91546556323067,916.5895060641473,64.60370864732828
285,-2046.0754381926417,0.951323150929451,0.7233682095615153,2.0,3.0,0.0,2047.1606478988735,155.89972385137887,839.9788912158484,63.321548515712884
286,-2044.6309145738608,0.990374036875821,0.8191252734950919,2.0,3.0,0.0,2046.031592488945,155.39094972522696,966.9399445753414,61.00088689971848
287,-2047.6937054381417,0.8633257444120156,0.8411375161178463,2.0,3.0,0.0,2048.746557149848,147.42758195269633,1048.5158847073915,59.33026274143438
288,-2045.3501737449471,0.9182293578930864,0.9546582434974599,2.0,3.0,0.0,2045.8471180454198,153.54935036625892,1035.800273525501,60.414309459028644
289,-2044.249281526279,0.962208710557992,0.7233682095615153,2.0,3.0,0.0,2046.8700070858533,150.03773267236335,980.2075655081671,63.723971273789076
290,-2044.5647878201082,0.926275032516946,0.8191252734950919,2.0,3.0,0.0,2045.9552808223038,150.76265565319952,948.1278005712919,59.97987360929392
291,-2047.0595613812231,1.0,0.8411375161178463,2.0,3.0,0.0,2049.031638711812,150.5631643923259,1008.5961818157913,57.89122386462177
292,-2045.6573941132963,0.6913318335769895,0.9546582434974599,2.0,3.0,0.0,2049.204369161658,154.1575253397236,889.2028427102629,66.02127800975357
293,-2044.0166294830942,0.833493661431227,0.7233682095615153,3.0,7.0,0.0,2046.4842541363814,154.30932369320584,935.7317884967944,62.191491684983774
294,-2045.3652634561006,0.8528219698208281,0.8191252734950919,2.0,3.0,0.0,2046.525393929789,148.15232257785064,1008.7775551159734,61.023425335573684
295,-2048.6195606240876,0.7774967145189913,0.8411375161178463,2.0,3.0,0.0,2049.6710796031107,153.66446594066298,868.3822974746572,68.99068961525728
296,-2045.9997114190794,0.9736040815397041,0.9546582434974599,2.0,3.0,0.0,2046.5296725165929,152.1770496740252,881.3574641856128,66.6102097294445
297,-2045.6965441332243,0.8891911400803915,0.7233682095615153,2.0,3.0,0.0,2045.8355530139595,146.30812537693228,926.6275267839202,62.813406283310236
298,-2048.1172573822373,0.7748141742694419,0.8191252734950919,3.0,7.0,0.0,2048.7183322705414,144.4658104068352,922.6432819694855,60.03901424843914
299,-2046.8050919092805,0.9142575875981139,0.8411375161178463,2.0,3.0,0.0,2051.3031985843522,152.01556974183526,1026.5323529921561,67.38846419441056
300,-2045.4071865324017,0.9967433544404304,0.9546582434974599,3.0,7.0,0.0,2047.2973118882028,154.74316793130836,1011.3614785176644,59.96951415356473
301,-2044.9459992999032,0.959802266327266,0.7233682095615153,3.0,7.0,0.0,2046.963152761153,156.73127735633125,935.0828675182455,62.31648925353422
302,-2044.590441453529,0.984104320208874,0.8191252734950919,3.0,7.0,0.0,2048.3862400410453,155.24624405834558,909.1832241876914,63.59856006938611
303,-2047.0232080283622,0.9531950210357225,0.8411375161178463,2.0,3.0,0.0,2048.2302309267498,152.0360245723592,832.7092702560346,59.13107077711139
304,-2045.2701869099703,1.0,0.9546582434974599,2.0,3.0,0.0,2045.8044192509838,149.77773923138434,885.2098742630708,65.1674329977506
305,-2044.9279594610707,0.9980944891776291,0.7233682095615153,2.0,3.0,0.0,2045.160922436391,156.46741616095193,928.8247314024555,61.68450813577723
306,-2044.8688244800826,0.985564614749305,0.8191252734950919,3.0,7.0,0.0,2045.4985739658769,149.5760285961173,882.9503876385946,63.99675741038497
307,-2045.3963234211963,0.9885807466747254,0.8411375161178463,2.0,3.0,0.0,2048.514667119023,149.88660294683868,968.5937413784178,59.18839874877631
308,-2045.0230111771014,0.8917041623260638,0.9546582434974599,2.0,7.0,0.0,2046.7665221270868,147.52275171242124,965.50730053591,61.81737607220564
309,-2045.5400664306649,0.9618584879269526,0.7233682095615153,3.0,7.0,0.0,2046.930027287794,148.39834210543032,1034.0705393913624,63.74672833401793
310,-2045.152777714146,0.9680755840255799,0.8191252734950919,3.0,7.0,0.0,2046.1217848837625,153.00272306192153,848.4844001892221,63.5542386918266
