draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
60,-89.62441847692342,0.9966783765718586,0.02838043812154309,6.0,63.0,0.0,109.50487655046086,-16.330031977611146,1.5730312040755479,4.408917678888837,-27.52584679955813,5.221941839008184,4.99090261278659,4.304370881243707,5.6756082763393385,-0.03639552577457663,-0.03250063242034306,-0.032110552954520456,-0.029690275964133876,21.56953199605559,-10.614497622739854,2.622060063320113,-0.032070237856910745,9.473891897595003,1.482260980174787,0.003940594650567742,9.763150445848344
61,-94.24910613731039,0.9932052352002148,0.029976225117826535,9.0,1023.0,0.0,106.63780161570787,-173.88587468053632,-141.94517806511777,-146.1665445579473,-78.03046086209469,9.54977096733507,10.110393793058197,9.25113177152229,10.030614622495115,-0.06521347572279465,-0.07839558887287751,-0.07259457342109985,-0.09100876095605656,12.645215085181453,1.9350006303871987,9.616682256422624,-0.06095812052685011,318.4420174913877,0.9370214772940492,0.0435236630814372,4.493793554058347
62,-91.12288456071387,0.971858187676966,0.03462962979472598,8.0,511.0,0.0,102.24949834018396,172.52776772634166,199.47158500219885,134.29307329306593,174.13056625463784,-0.7555994448883483,-2.02338098122822,-1.3559169255887011,0.08486547361988844,0.008998934865016468,0.028224678218991973,0.020279407042300614,0.002616085366795307,15.458667430565907,-6.676751332224844,-1.5859963242003514,0.011167937430792009,137.22385238146,1.1485569840348946,0.013898646382824715,22.669474322075686
63,-91.87854169343565,0.927561609213922,0.022192337442468,7.0,127.0,0.0,101.69262009460647,133.54793176848466,167.07829512802945,60.88138461308335,152.29490713811288,-0.3741886026768405,0.22336132240798307,0.2395560301798701,-0.2706104851815953,0.015443988168507259,-0.00035225388245149747,0.013322912000484171,0.010518967509958912,14.150440445117065,24.18343421843665,-0.3841352951448707,-0.01755103426811576,99.51758291844311,0.5361445524291312,0.0453905463702338,15.550906650609214
64,-91.78940058857214,0.9679265610235823,0.02838043812154309,8.0,255.0,0.0,98.23417355031127,-213.57066894841773,9.494072836028305,-87.83420205006554,-155.65222089295776,6.74060314395277,5.101985046308432,4.848465426786327,5.556598564891847,-0.010260489324840341,-0.035900572200146134,-0.02370361709970753,-0.010741336832445162,16.430767629753852,6.433300812232151,5.384941529814552,-0.02429172297292188,158.1910944860118,4.753344242618135,0.009816188811839799,21.810627948294858
65,-92.58427754327377,0.9417562383946502,0.029976225117826535,9.0,1023.0,0.0,107.52982891398516,-155.62539960765676,-139.34060183194552,-137.29085494467373,-86.3114902562988,7.30945454248334,7.723012354009032,7.1088317845123985,7.227320729773898,-0.03720499620402608,-0.04232538162442043,-0.04301130223886184,-0.04979808627701579,18.07839944162518,8.904840857491047,7.703349022067259,-0.011027640563028145,118.23311454205741,1.1406653137904723,0.04608076994675685,51.90953790493551
66,-92.08564216142514,0.9229673541276467,0.03462962979472598,7.0,127.0,0.0,101.64871610500133,34.72645228934591,249.04474841206525,153.0359595891176,9.264555789855148,-0.8985672934823521,-1.1286910435657964,-1.0959493468248747,-1.354159755635363,0.04548193642249647,0.0030797651248614753,0.01396322910913067,0.05572934034212441,17.98637793274349,9.38164371655644,-0.5869576893526867,0.040428533297956176,253.96472894834312,1.0718924715718239,0.022189129543858894,11.292515739407573
67,-90.82528182097178,0.9877092193437382,0.022192337442468,6.0,63.0,0.0,95.90162130041483,82.2824343911026,154.32251359987652,119.5540085973698,130.11397979294776,0.6699425546142087,-0.3025503057254243,-0.08856286813834612,-0.7869719246273089,0.009437737187299277,0.011593005556829183,0.004728661656944109,0.02097114740488116,15.152067845712397,22.107581463543003,0.04716543018562893,-0.01131425585570453,112.89835169278996,0.6534279035230743,0.048635430053484974,17.36664479711023
68,-86.98532065713714,0.9854152592436387,0.02838043812154309,7.0,127.0,0.0,101.16736868686863,-41.054426222259444,23.51934095700099,-67.89022241845119,18.031792647471914,4.038763328535096,6.0027993655133445,4.954702959855928,3.4520691243649924,-0.010265044486813882,-0.05396285023960443,-0.02775567108049779,-0.01712450067658256,15.860968109926029,-4.275123199336869,4.739169854631289,-0.03807254578212122,53.35612774557188,1.1843183892987819,0.03559016061316809,47.238420756123986
69,-94.98198359566426,0.9725984647049702,0.029976225117826535,9.0,921.0,1.0,103.40006697714432,-180.463461990776,-119.3230891127893,-131.8646257637216,-114.58517833669583,8.209681947327514,8.589774672070023,8.43322283620478,7.623253952235275,-0.04454946302511069,-0.05879243454664479,-0.06080927915868838,-0.04473405082329232,14.763153260276585,-11.6992811436006,7.940706819924517,-0.08803352508131784,403.2925137981609,0.8249689464938138,0.03581002056733581,5.501822826204549
70,-93.03736514522912,0.8683785907529418,0.03462962979472598,7.0,127.0,0.0,101.37775680509965,105.85831326134296,100.57904221357381,164.82555516317254,-69.10081093166056,-0.9891754910240516,-0.5291281207838401,-2.261500446844194,0.5580076670365969,0.02874818780394508,0.03206886177920336,0.02757606016343775,0.045955683176219495,15.702816591001374,-11.202978681223387,-0.2626266949691926,0.02934437400611947,237.6584711440125,1.1773125244547957,0.009516282193115474,92.85803044439524
71,-89.71911267237122,0.9824660199851133,0.022192337442468,7.0,255.0,0.0,108.20654992008951,-26.508005359900874,115.11630174898355,-25.69016431012687,-56.13188463043302,2.2567808792158885,3.2307755491527783,3.356562290777668,3.9575274739627297,0.013398028800998937,-0.03414093878737993,-0.013774653057712149,-0.00991899819511241,17.44698087375558,14.82051774283237,3.3638689076885284,-0.003833749056029629,73.67555429460951,1.1817817907264987,0.04485057171633098,10.495841902175787
72,-82.67098833468154,0.8449275868527968,0.02838043812154309,7.0,255.0,0.0,96.72883369452006,3.2358062666523426,-7.396632760373329,27.787708412574375,0.1776452406701674,1.1921714224939344,3.0416095955655047,1.1706552124453462,0.7713707117331706,0.023788310258345366,-0.002287631297909207,0.0055264355685533725,0.026750415985980977,17.243419991987494,3.2577803225446615,1.4805466830708893,0.007609547953643424,12.216510419936572,1.0538923046908761,0.014839795908332074,22.77484727600891
73,-90.32537315510162,0.9966611673062203,0.029976225117826535,9.0,879.0,1.0,102.38094617720442,-222.90767730355734,-65.56373475289686,-99.15868239635324,-94.70046769425142,5.506448816315146,5.1631431421907905,5.590780166944965,4.628982504611447,0.010953647792514776,-0.020095491391011792,-0.029323268025503012,-0.006755327844634549,15.218156821642461,6.763823754464,6.024024794545628,-0.018754558355635408,252.2223340012543,0.8470599552334734,0.015053715397263795,20.54676286727645
74,-87.56514457582207,0.9826470774674755,0.03462962979472598,7.0,127.0,0.0,104.08643277509782,96.40282491057239,104.26407430439156,117.36868567942933,-51.6647371688108,-0.6652184209996714,-0.793404293960701,-1.9289290773783265,1.3240043636394672,0.02825182654742452,0.030838933553508273,0.032166299314866864,0.030996456287054292,13.636289320311187,-9.400850578366528,-0.19997770842933058,0.03305361511384727,122.01223697809822,1.9433639046144995,0.005295649350982498,69.51437871393121
75,-86.6178548836123,0.8942822942808908,0.022192337442468,7.0,127.0,0.0,96.66712899813365,-10.193256604223901,-25.115701963218093,-17.622188839875363,34.80073954542251,3.44673066370195,4.691220401856848,2.2538042782523444,2.7439754887395,-0.011544838241945483,-0.023687149936017313,-0.0013225008936919374,-0.006324775629989056,13.857857177630327,-11.788202225916548,2.745109570096005,-0.011885188334402856,25.876966986135958,4.4645502728062345,0.009597170374966385,31.95434067379365
76,-88.62236291516415,0.7129753604457774,0.02838043812154309,7.0,127.0,0.0,96.32029733357324,-14.009432066033765,-6.156362466271223,0.4015234119500679,17.86890910087601,1.8375157618919837,3.2715799766744142,1.9803534566857601,2.796604338214001,0.01401079934652528,-0.0015393989548277366,-0.0018479659178159088,0.003045057105826105,20.056768023841116,5.14010877104223,2.7794050194876796,0.013039678710032317,25.95860137941337,0.9530911692813371,0.025008781137225523,15.637864644181093
77,-88.653425879406,0.9942293115580008,0.029976225117826535,10.0,1023.0,0.0,98.70579329901659,-89.00208056882326,-53.81664778392834,-187.9223347568583,-97.57342357307104,7.988911394235434,7.722799344617571,9.418298602689235,8.602475985856989,-0.06486893530702703,-0.06206973599094589,-0.06417121681809237,-0.06458921307728713,16.394052084396375,3.3924673595310795,8.842947820070435,-0.06128851527820851,91.06583612613893,0.914131403055746,0.00373915788865122,16.459882703066356
78,-86.09209938744814,0.7469768504839231,0.03462962979472598,7.0,127.0,0.0,96.18452908839193,-8.395775628806145,118.53818999609898,123.3217754133409,-36.06929904905358,1.3706552552208078,-0.07649556618042479,-1.0604641469804827,1.2495395418065656,0.02189365591369162,0.01928660247571527,0.0165554809037196,0.02737083520904293,14.85794954844818,-1.5481063304546496,1.0393839399718392,0.01954138077691815,126.76051124778344,1.6733197377611018,0.0036970992979790404,15.670349767566323
79,-86.88412443689165,0.998866590370804,0.022192337442468,6.0,63.0,0.0,94.72814431859516,-67.83384482338967,-35.55829658876149,60.33985942898035,-32.59914774568541,3.9126696906170277,4.656495550165542,2.3569554721291044,3.4648712974895703,-0.002040737613524945,-0.01768569455166704,-0.016015043064919653,-0.00274408043328089,15.043007435687619,-3.518263173499239,4.458392325067797,-0.009572236470376326,111.25342839158557,1.2291608925087447,0.025504271246477927,30.506847041978943
80,-77.00585438146545,0.9782442593935313,0.02838043812154309,7.0,191.0,0.0,94.41736159313274,13.776873166128688,2.051089004115375,12.251775802964607,11.766807158475208,3.941533807529535,3.6211390876482867,3.727510175124464,3.4428877032826737,-0.023012808240160155,-0.015090957437119025,-0.024907070928055112,-0.012940821697394184,22.555885552843705,12.281204706849934,3.728400946844714,-0.024548553176921877,5.029060586876233,0.24604135403824237,0.00836808028282864,34.11699583190641
81,-87.53481845794217,0.98930806990249,0.029976225117826535,9.0,511.0,0.0,93.83509185787541,-87.77501023756874,-47.23840724353978,-207.25262206458436,-73.835084999598,5.202745757333115,4.818498300865546,5.530271117291425,4.867421845502861,-0.01618666419911973,-0.017447291407269295,-0.01414169048778559,-0.016305633571348396,13.824789889419227,-9.54499991328946,5.290342205729653,-0.015461345161196786,233.18700845473018,0.5655721453433991,0.0025296660856552263,4.35902633446937
82,-85.10461528786995,0.9233478645511302,0.03462962979472598,7.0,191.0,0.0,92.45010671021308,53.64291072350453,48.95400128238553,7.437443382708253,50.59321018337722,2.3933122592559903,2.0912131758178187,1.644646603579009,2.5548365491607625,-0.008513218189330716,0.0036570334314958448,0.004255845580745063,-0.008326947528782172,16.533567353496636,8.47385837049783,2.350025670065148,-0.005616575975555541,35.9178728863184,0.3572487077928611,0.0053509399033761776,40.52075122533782
83,-85.21687558925832,0.7103358379016756,0.022192337442468,6.0,127.0,0.0,96.75126538050698,-108.57913764188602,66.41988969275113,-38.10388359959689,-111.28712323563433,3.939660270914073,3.813573813331679,4.029845967627634,4.192016737995948,0.005544186204493693,-0.033577023934388175,-0.021112860724258033,0.0036384993606436164,16.08377697358529,-0.7996163843798333,3.5838334160149685,-0.023192066084175327,114.54613082970069,0.5056296707103514,0.028191717525988372,25.965194582557878
84,-73.13423838039905,0.9660665739154897,0.02838043812154309,7.0,127.0,0.0,85.66434380476457,-19.41088908302679,-9.904404230093622,-18.464349522664925,-20.183971278189535,4.291174829814902,4.723117950507315,4.195244283080793,4.364551409635852,-0.023371865887021052,-0.026626111457429977,-0.02697798862092429,-0.024190566415472858,16.233559906785505,-17.049235580979364,4.45734676491389,-0.023467516753940345,2.710483607678245,0.26135318895299225,0.002252056967787815,43.61163012227219
85,-85.13145142414828,0.9087361432373595,0.029976225117826535,10.0,1023.0,0.0,99.27356434875836,-87.36145048358426,-4.935926580332003,-20.237578506019172,9.17205557754189,3.1155257663929237,2.995802958583545,2.6125562487804808,3.6766144056547043,0.012407088332165929,-7.922139298632944e-05,-0.0065630687278114145,-0.01552432385803891,17.749369117957478,-11.505176322166905,3.2680897763765904,-0.004482361373088698,41.494119745223166,0.6142582223025806,0.026469098361125095,80.68579204971955
86,-88.50246527957775,0.9998803036166444,0.03462962979472598,6.0,63.0,0.0,95.78286364745219,33.868043674455436,16.636968127033967,2.881763007534375,2.909257193434407,2.5857242626228856,3.111036626078231,2.216218437708225,3.5322386585226075,-0.00498611317114295,-0.0058995351994923576,-0.0033262476010070506,-0.01929557949021388,20.471031030209904,15.626416382963557,2.8326082453164476,-0.006620276955935662,45.797324164695844,0.9523950484663265,0.02221157823159555,8.43512600632205
87,-86.96952087616782,0.8788024161412912,0.022192337442468,7.0,127.0,0.0,98.78435444910066,-1.5827230424924317,17.677034000025937,30.457890133205517,49.840559676747596,3.4082833421559786,4.274287176560622,2.9280650370856063,2.4316257263132224,-0.010738490162988525,-0.026239566079564503,-0.01975504546711557,-0.00935793605998949,13.325733687814136,23.00103044988609,2.0059885127379453,-0.013294375389987154,31.774609300336753,2.189229436342041,0.005817299659966228,54.90833179466972
88,-76.13597778612046,0.876857646777248,0.02838043812154309,7.0,127.0,0.0,85.21682286114219,8.019456436190794,7.043946333892732,13.766704120419295,9.053138604749643,2.4465634279648123,2.92559687260241,2.280880632489059,2.5122936794713335,0.002462883136830677,-0.0052776222505476564,-0.006130845569664221,-0.0034322362502652607,18.54716309384724,10.420996353261053,2.343512911623475,-0.005253903080523063,1.6072405425429108,0.3481423436070312,0.0059210854754932814,13.18333912197286
89,-84.88309234160673,0.8379152977397714,0.029976225117826535,8.0,447.0,0.0,97.66114257157277,-67.62281360435968,16.861895673786577,-10.93550639234037,7.8122391127232325,4.542012474015572,4.030554345839134,3.1512752727396793,4.0792502375929045,-0.014266045835165123,-0.02103728405079481,-0.014854420059935572,-0.021510001098947344,15.376522407952905,6.121183237467816,4.111894685936392,-0.019674670629167,35.96090976822015,1.7208311213778908,0.018222997029838053,5.26186897541624
90,-94.21386427111051,0.9406068020204883,0.03462962979472598,6.0,63.0,0.0,100.18182113971827,7.76801482846947,7.592862067812529,5.1214612631751635,-50.47889217450589,3.3511874225593865,3.914171693338588,2.5109253659501243,4.3940755314440025,-0.008295827878688582,-0.016398808606359592,-0.007663195772355274,-0.008270824454236896,23.48038211049669,22.214538490589526,3.4378848058264477,-0.012473347366972273,43.64977062139604,0.833321509061722,0.04617178153019224,33.58153974186707
91,-89.5004070277555,0.8955684771193421,0.022192337442468,7.0,127.0,0.0,101.44562195290038,-52.155019795785776,25.981321674560675,-25.262297603985665,57.55143798487417,4.712653298643314,3.5914180936166535,2.819696572227062,3.135749912886679,-0.018619207991267844,-0.017733615114189045,-0.007451923957495246,-0.017936497541895153,14.091942714841975,23.667766391844903,3.0835783809171393,-0.016679991544941153,26.95592472030165,3.8061178541293432,0.004906597245729277,37.045171909653845
92,-77.27247041937801,0.9678837154353157,0.02838043812154309,7.0,127.0,0.0,85.8453102001219,-30.30849061184614,17.336407678645543,-23.458883742661982,-28.59310264065327,2.9343578534019317,2.910640676912872,2.8718895084192715,2.6584689600651745,-2.7992652095033474e-05,-0.0042201663840099515,-0.007108650222170646,0.004457643474144926,13.483921526536484,-16.020031096923386,2.943455111522993,0.0014878080425020212,25.35806363940973,0.17947215362597618,0.006594080309634063,12.203510576910125
